req_cs
att_cs,0.01671600341796875
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.015922069549560547
cs,2.384185791015625e-07
req_cs
att_cs,0.021820783615112305
cs,2.384185791015625e-07
att_cs,0.021559476852416992
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.02031707763671875
cs,2.384185791015625e-07
req_cs
att_cs,0.010408639907836914
cs,2.384185791015625e-07
req_cs
att_cs,0.010325193405151367
cs,4.76837158203125e-07
req_cs
att_cs,0.010505914688110352
cs,4.76837158203125e-07
req_cs
att_cs,0.01042318344116211
cs,2.384185791015625e-07
req_cs
att_cs,0.010538816452026367
cs,2.384185791015625e-07
req_cs
att_cs,0.01396489143371582
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.023153305053710938
cs,2.384185791015625e-07
att_cs,0.020501375198364258
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.012023448944091797
cs,2.384185791015625e-07
att_cs,0.020613431930541992
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.017028093338012695
cs,2.384185791015625e-07
req_cs
att_cs,0.027017593383789062
cs,2.384185791015625e-07
req_cs
att_cs,0.02996516227722168
cs,2.384185791015625e-07
att_cs,0.026015043258666992
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.017057418823242188
cs,4.76837158203125e-07
att_cs,0.02578449249267578
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.012366533279418945
cs,4.76837158203125e-07
req_cs
att_cs,0.024679183959960938
cs,2.384185791015625e-07
att_cs,0.02150893211364746
cs,2.384185791015625e-07
In totale sono stati inviati 3600 messaggi
