req_cs
cs,0.22976040840148926
req_cs
att_cs,0.03420591354370117
cs,0.2276914119720459
req_cs
att_cs,0.010796308517456055
cs,0.29210877418518066
req_cs
att_cs,0.017949581146240234
cs,0.15206480026245117
req_cs
att_cs,0.012850761413574219
cs,0.24714040756225586
req_cs
att_cs,0.03738522529602051
cs,0.20422935485839844
req_cs
att_cs,0.010519027709960938
cs,0.12636113166809082
req_cs
att_cs,0.016559362411499023
cs,0.28723883628845215
req_cs
att_cs,0.03107476234436035
cs,0.26559877395629883
req_cs
att_cs,0.01056671142578125
cs,0.23080754280090332
req_cs
att_cs,0.010517597198486328
cs,0.17568016052246094
req_cs
att_cs,0.011287212371826172
cs,0.13240361213684082
req_cs
att_cs,0.03348827362060547
cs,0.26564788818359375
req_cs
att_cs,0.031044960021972656
cs,0.2915530204772949
req_cs
att_cs,0.03419828414916992
cs,0.1492011547088623
req_cs
att_cs,0.010535240173339844
cs,0.19855952262878418
req_cs
att_cs,0.03422665596008301
cs,0.2395768165588379
req_cs
att_cs,0.01614689826965332
cs,0.19535517692565918
req_cs
att_cs,0.03391551971435547
cs,0.13376498222351074
req_cs
att_cs,0.03818559646606445
cs,0.23791074752807617
req_cs
att_cs,0.03743386268615723
cs,0.13719534873962402
req_cs
att_cs,0.019210100173950195
cs,0.23854780197143555
req_cs
att_cs,0.013229846954345703
cs,0.19156813621520996
req_cs
att_cs,0.01209402084350586
cs,0.1942903995513916
req_cs
att_cs,0.028277158737182617
cs,0.16514348983764648
req_cs
att_cs,0.03265857696533203
cs,0.16251564025878906
req_cs
att_cs,0.024309873580932617
cs,0.2652750015258789
req_cs
att_cs,0.04223990440368652
cs,0.10800766944885254
req_cs
att_cs,0.04227590560913086
cs,0.24424123764038086
req_cs
att_cs,0.030384063720703125
cs,0.27173495292663574
req_cs
att_cs,0.018519163131713867
cs,0.22529816627502441
req_cs
att_cs,0.04187607765197754
cs,0.10081720352172852
req_cs
att_cs,0.01895284652709961
cs,0.13672780990600586
req_cs
att_cs,0.03737378120422363
cs,0.2717583179473877
req_cs
att_cs,0.010381698608398438
cs,0.25394678115844727
req_cs
att_cs,0.04316091537475586
cs,0.25504398345947266
req_cs
att_cs,0.04804515838623047
cs,0.23778510093688965
req_cs
att_cs,0.010424613952636719
cs,0.1608564853668213
req_cs
att_cs,0.010535478591918945
cs,0.14955687522888184
req_cs
att_cs,0.020380020141601562
cs,0.22524476051330566
req_cs
att_cs,0.035547494888305664
cs,0.254636287689209
req_cs
att_cs,0.01330423355102539
cs,0.19414734840393066
req_cs
att_cs,0.032100677490234375
cs,0.1274559497833252
req_cs
att_cs,0.012929677963256836
cs,0.16084623336791992
req_cs
att_cs,0.040805816650390625
cs,0.23534798622131348
req_cs
att_cs,0.010396718978881836
cs,0.10492300987243652
req_cs
att_cs,0.010712385177612305
cs,0.20112919807434082
req_cs
att_cs,0.011498689651489258
cs,0.2494065761566162
req_cs
att_cs,0.03488564491271973
cs,0.19835114479064941
req_cs
att_cs,0.03357076644897461
cs,0.26853299140930176
req_cs
att_cs,0.010448932647705078
cs,0.21353960037231445
req_cs
att_cs,0.030655622482299805
cs,0.1379091739654541
req_cs
att_cs,0.03386950492858887
cs,0.19220304489135742
req_cs
att_cs,0.03137922286987305
cs,0.19474291801452637
req_cs
att_cs,0.03865408897399902
cs,0.1942152976989746
req_cs
att_cs,0.031556129455566406
cs,0.12381553649902344
req_cs
att_cs,0.010425806045532227
cs,0.22399067878723145
req_cs
att_cs,0.032179832458496094
cs,0.11437320709228516
req_cs
att_cs,0.011081218719482422
cs,0.2270188331604004
req_cs
att_cs,0.03526592254638672
cs,0.2602698802947998
req_cs
att_cs,0.010351896286010742
cs,0.19704842567443848
req_cs
att_cs,0.01088857650756836
cs,0.20139551162719727
req_cs
att_cs,0.03394126892089844
cs,0.2845304012298584
req_cs
att_cs,0.010450124740600586
cs,0.16010594367980957
req_cs
att_cs,0.01278829574584961
cs,0.25185227394104004
req_cs
att_cs,0.03853321075439453
cs,0.16323614120483398
req_cs
att_cs,0.01833343505859375
cs,0.14192533493041992
req_cs
att_cs,0.014917850494384766
cs,0.2638387680053711
req_cs
att_cs,0.03765511512756348
cs,0.2810823917388916
req_cs
att_cs,0.015009641647338867
cs,0.22389531135559082
req_cs
att_cs,0.0243222713470459
cs,0.15860486030578613
req_cs
att_cs,0.03164958953857422
cs,0.27388668060302734
req_cs
att_cs,0.010429859161376953
cs,0.20827221870422363
req_cs
att_cs,0.01820206642150879
cs,0.19415807723999023
req_cs
att_cs,0.036502838134765625
cs,0.23598074913024902
req_cs
att_cs,0.01656198501586914
cs,0.19073009490966797
req_cs
att_cs,0.0321195125579834
cs,0.1463775634765625
req_cs
att_cs,0.010930538177490234
cs,0.23755145072937012
req_cs
att_cs,0.013492584228515625
cs,0.12456440925598145
req_cs
att_cs,0.03167223930358887
cs,0.20129823684692383
req_cs
att_cs,0.03255176544189453
cs,0.1248781681060791
req_cs
att_cs,0.029890060424804688
cs,0.20490670204162598
req_cs
att_cs,0.031202316284179688
cs,0.27355265617370605
req_cs
att_cs,0.014472723007202148
cs,0.13010072708129883
req_cs
att_cs,0.011321783065795898
cs,0.2257080078125
req_cs
att_cs,0.010417699813842773
cs,0.1333780288696289
req_cs
att_cs,0.04373598098754883
cs,0.257688045501709
req_cs
att_cs,0.010437726974487305
cs,0.2315351963043213
req_cs
att_cs,0.01101231575012207
cs,0.2537965774536133
req_cs
att_cs,0.01813673973083496
cs,0.23688888549804688
req_cs
att_cs,0.030585050582885742
cs,0.19808650016784668
req_cs
att_cs,0.016658306121826172
cs,0.13674426078796387
req_cs
att_cs,0.010731935501098633
cs,0.28204894065856934
req_cs
att_cs,0.013782024383544922
cs,0.15193963050842285
req_cs
att_cs,0.010293245315551758
cs,0.24816560745239258
req_cs
att_cs,0.010381937026977539
cs,0.27396559715270996
req_cs
att_cs,0.028326749801635742
cs,0.18909978866577148
req_cs
att_cs,0.030945539474487305
cs,0.10962843894958496
req_cs
att_cs,0.03468036651611328
cs,0.2888202667236328
req_cs
att_cs,0.010396242141723633
cs,0.28467655181884766
req_cs
att_cs,0.03395700454711914
cs,0.21267461776733398
req_cs
att_cs,0.018152475357055664
cs,0.12212729454040527
req_cs
att_cs,0.03354334831237793
cs,0.23118257522583008
req_cs
att_cs,0.013381242752075195
cs,0.1765751838684082
req_cs
att_cs,0.015149116516113281
cs,0.19448542594909668
req_cs
att_cs,0.010882139205932617
cs,0.10612297058105469
req_cs
att_cs,0.02812671661376953
cs,0.1092836856842041
req_cs
att_cs,0.010450601577758789
cs,0.21514344215393066
req_cs
att_cs,0.03095102310180664
cs,0.18788385391235352
req_cs
att_cs,0.01316380500793457
cs,0.16561555862426758
req_cs
att_cs,0.031212568283081055
cs,0.2687187194824219
req_cs
att_cs,0.010705947875976562
cs,0.2333986759185791
req_cs
att_cs,0.024878978729248047
cs,0.1653292179107666
req_cs
att_cs,0.028072834014892578
cs,0.22475004196166992
req_cs
att_cs,0.0309908390045166
cs,0.29706811904907227
req_cs
att_cs,0.0230104923248291
cs,0.18854880332946777
req_cs
att_cs,0.02464890480041504
cs,0.11552739143371582
req_cs
att_cs,0.029025793075561523
cs,0.13745641708374023
req_cs
att_cs,0.010379791259765625
cs,0.25855398178100586
req_cs
att_cs,0.0157167911529541
cs,0.13102269172668457
req_cs
att_cs,0.02077960968017578
cs,0.17328810691833496
req_cs
att_cs,0.010378360748291016
cs,0.1622910499572754
req_cs
att_cs,0.010552167892456055
cs,0.1449904441833496
req_cs
att_cs,0.015344381332397461
cs,0.17026948928833008
req_cs
att_cs,0.024240732192993164
cs,0.29405927658081055
req_cs
att_cs,0.04596376419067383
cs,0.1111299991607666
req_cs
att_cs,0.013165712356567383
cs,0.2726564407348633
req_cs
att_cs,0.010623693466186523
cs,0.15593385696411133
req_cs
att_cs,0.01748943328857422
cs,0.2875332832336426
In totale sono stati inviati 3600 messaggi
