req_cs
cs,0.003952503204345703
req_cs
att_cs,0.06850290298461914
req_cs
req_cs
att_cs,0.05387997627258301
cs,0.008374929428100586
att_cs,0.06131339073181152
att_cs,0.07536482810974121
att_cs,0.09077072143554688
cs,0.0019152164459228516
req_cs
cs,0.009547233581542969
att_cs,0.09267735481262207
att_cs,0.09640073776245117
cs,0.009427785873413086
cs,0.011927604675292969
req_cs
req_cs
cs,0.0020856857299804688
req_cs
cs,0.0037343502044677734
req_cs
att_cs,0.07048821449279785
req_cs
req_cs
att_cs,0.06055307388305664
req_cs
cs,0.007947444915771484
att_cs,0.06966900825500488
att_cs,0.08275365829467773
att_cs,0.09671163558959961
cs,0.003983259201049805
req_cs
cs,0.005560159683227539
att_cs,0.0969550609588623
req_cs
cs,0.009126901626586914
att_cs,0.10266661643981934
cs,0.003737211227416992
req_cs
att_cs,0.10114526748657227
cs,0.003873109817504883
req_cs
cs,0.002107858657836914
req_cs
cs,0.012702226638793945
req_cs
att_cs,0.07877945899963379
att_cs,0.09866142272949219
req_cs
att_cs,0.09220170974731445
req_cs
cs,0.007184505462646484
att_cs,0.08840751647949219
cs,0.008982658386230469
att_cs,0.10031795501708984
cs,0.009355783462524414
att_cs,0.09891843795776367
req_cs
att_cs,0.09732317924499512
cs,0.009087324142456055
cs,0.004502773284912109
req_cs
att_cs,0.09633207321166992
cs,0.008137226104736328
req_cs
req_cs
cs,0.002720355987548828
req_cs
req_cs
cs,0.010474681854248047
att_cs,0.07841897010803223
req_cs
att_cs,0.08245205879211426
req_cs
att_cs,0.07486653327941895
cs,0.0077457427978515625
att_cs,0.08723044395446777
att_cs,0.09622597694396973
att_cs,0.09896016120910645
cs,0.021027326583862305
req_cs
att_cs,0.10729813575744629
cs,0.011547327041625977
cs,0.004759073257446289
cs,0.005974292755126953
cs,0.003142833709716797
req_cs
cs,0.004462242126464844
req_cs
req_cs
att_cs,0.12185359001159668
req_cs
att_cs,0.06537508964538574
req_cs
req_cs
cs,0.002006053924560547
req_cs
cs,0.002565145492553711
att_cs,0.0674126148223877
att_cs,0.07585644721984863
att_cs,0.0868687629699707
req_cs
att_cs,0.09409594535827637
att_cs,0.09801077842712402
cs,0.007820844650268555
req_cs
att_cs,0.09696221351623535
cs,0.010746240615844727
cs,0.010435104370117188
cs,0.011444568634033203
att_cs,0.11613059043884277
req_cs
cs,0.0035333633422851562
req_cs
cs,0.0030553340911865234
req_cs
cs,0.007653236389160156
req_cs
att_cs,0.11155271530151367
req_cs
att_cs,0.09782886505126953
req_cs
req_cs
att_cs,0.07672882080078125
cs,0.0054666996002197266
att_cs,0.09069991111755371
att_cs,0.10438823699951172
cs,0.008594274520874023
att_cs,0.10651397705078125
cs,0.011570453643798828
req_cs
att_cs,0.10590386390686035
cs,0.009811878204345703
req_cs
cs,0.014961957931518555
cs,0.0037326812744140625
req_cs
att_cs,0.11717915534973145
att_cs,0.12459993362426758
req_cs
cs,0.010426044464111328
req_cs
req_cs
cs,0.006975650787353516
cs,0.013526201248168945
req_cs
att_cs,0.0924370288848877
att_cs,0.10794401168823242
att_cs,0.09345650672912598
req_cs
req_cs
att_cs,0.09585213661193848
cs,0.0070497989654541016
att_cs,0.10266661643981934
cs,0.010213136672973633
att_cs,0.10705089569091797
cs,0.01047968864440918
att_cs,0.11548900604248047
cs,0.011501312255859375
req_cs
req_cs
cs,0.0017371177673339844
cs,0.0019958019256591797
req_cs
req_cs
cs,0.011914968490600586
att_cs,0.12665510177612305
att_cs,0.12683916091918945
req_cs
req_cs
req_cs
att_cs,0.08254623413085938
cs,0.007305622100830078
cs,0.005690813064575195
att_cs,0.09729194641113281
att_cs,0.11424589157104492
att_cs,0.11232399940490723
cs,0.005117893218994141
req_cs
req_cs
att_cs,0.11394071578979492
cs,0.008659601211547852
att_cs,0.1207277774810791
cs,0.003263235092163086
cs,0.008530139923095703
req_cs
att_cs,0.13462328910827637
req_cs
cs,0.0050754547119140625
cs,0.0022873878479003906
req_cs
req_cs
att_cs,0.09975624084472656
cs,0.008388042449951172
req_cs
req_cs
att_cs,0.11614012718200684
att_cs,0.09978628158569336
req_cs
att_cs,0.08973526954650879
cs,0.009717464447021484
att_cs,0.11052632331848145
cs,0.009225130081176758
att_cs,0.11522722244262695
cs,0.009355545043945312
req_cs
att_cs,0.11066746711730957
cs,0.009962081909179688
att_cs,0.11698317527770996
req_cs
cs,0.0053768157958984375
cs,0.003985881805419922
req_cs
req_cs
cs,0.007042646408081055
att_cs,0.12885117530822754
cs,0.008628368377685547
req_cs
req_cs
att_cs,0.08672690391540527
req_cs
req_cs
att_cs,0.08830714225769043
cs,0.012710809707641602
att_cs,0.0993199348449707
att_cs,0.09304690361022949
cs,0.009914398193359375
req_cs
att_cs,0.1073298454284668
cs,0.009355783462524414
att_cs,0.11264801025390625
cs,0.0026259422302246094
req_cs
att_cs,0.11263060569763184
cs,0.018036842346191406
att_cs,0.12119007110595703
req_cs
cs,0.003934621810913086
cs,0.002835512161254883
req_cs
req_cs
cs,0.0070683956146240234
cs,0.01312708854675293
req_cs
req_cs
att_cs,0.09369158744812012
att_cs,0.12186861038208008
req_cs
req_cs
att_cs,0.08563423156738281
att_cs,0.10058736801147461
att_cs,0.1031346321105957
cs,0.008234024047851562
cs,0.01240086555480957
att_cs,0.1148519515991211
cs,0.007963418960571289
att_cs,0.1214437484741211
cs,0.004013538360595703
req_cs
req_cs
cs,0.005516767501831055
req_cs
cs,0.004107475280761719
cs,0.003257274627685547
att_cs,0.13863682746887207
att_cs,0.1343069076538086
req_cs
req_cs
req_cs
req_cs
cs,0.0070688724517822266
cs,0.008907079696655273
att_cs,0.09762811660766602
att_cs,0.09592270851135254
att_cs,0.08977508544921875
req_cs
req_cs
att_cs,0.10011792182922363
cs,0.0069561004638671875
att_cs,0.10238313674926758
cs,0.008219003677368164
att_cs,0.10731792449951172
cs,0.016414165496826172
att_cs,0.10681676864624023
cs,0.002763032913208008
req_cs
req_cs
cs,0.00422358512878418
req_cs
cs,0.006982564926147461
cs,0.009497404098510742
req_cs
att_cs,0.12290692329406738
att_cs,0.12284255027770996
req_cs
req_cs
att_cs,0.0730888843536377
att_cs,0.08096456527709961
att_cs,0.09861111640930176
cs,0.010377168655395508
cs,0.008696317672729492
att_cs,0.09661984443664551
cs,0.012009143829345703
cs,0.010110616683959961
req_cs
req_cs
cs,0.010460615158081055
req_cs
req_cs
att_cs,0.11549663543701172
cs,0.0037343502044677734
att_cs,0.11496734619140625
req_cs
req_cs
cs,0.007653713226318359
att_cs,0.08402562141418457
cs,0.009605884552001953
att_cs,0.09154248237609863
att_cs,0.09115934371948242
att_cs,0.09697675704956055
req_cs
req_cs
cs,0.006929159164428711
att_cs,0.10251593589782715
cs,0.010139703750610352
cs,0.008333206176757812
cs,0.01558065414428711
att_cs,0.1091163158416748
req_cs
req_cs
cs,0.002830982208251953
req_cs
req_cs
att_cs,0.07937502861022949
cs,0.0067043304443359375
att_cs,0.0864400863647461
req_cs
req_cs
cs,0.005385160446166992
att_cs,0.06891369819641113
cs,0.0053637027740478516
att_cs,0.07709598541259766
att_cs,0.08933830261230469
att_cs,0.09419655799865723
req_cs
cs,0.002000570297241211
req_cs
att_cs,0.08969497680664062
cs,0.008501052856445312
cs,0.0016868114471435547
cs,0.010465383529663086
req_cs
att_cs,0.09714102745056152
req_cs
cs,0.002620697021484375
req_cs
req_cs
att_cs,0.06232810020446777
att_cs,0.07424569129943848
cs,0.009348869323730469
cs,0.0053899288177490234
att_cs,0.0754694938659668
req_cs
cs,0.005345582962036133
att_cs,0.07654118537902832
att_cs,0.08521032333374023
att_cs,0.09168767929077148
req_cs
cs,0.0054323673248291016
req_cs
cs,0.0018100738525390625
cs,0.001789093017578125
cs,0.008824348449707031
req_cs
att_cs,0.07613754272460938
req_cs
req_cs
req_cs
att_cs,0.063385009765625
att_cs,0.062335968017578125
cs,0.008206367492675781
cs,0.0055162906646728516
att_cs,0.07741451263427734
req_cs
att_cs,0.07541728019714355
cs,0.008640766143798828
att_cs,0.08199763298034668
att_cs,0.08709573745727539
req_cs
cs,0.009075641632080078
req_cs
cs,0.003553152084350586
cs,0.007226467132568359
cs,0.00811147689819336
req_cs
att_cs,0.07040953636169434
req_cs
req_cs
att_cs,0.061731576919555664
att_cs,0.061940908432006836
cs,0.008020639419555664
att_cs,0.07378768920898438
cs,0.012794017791748047
req_cs
att_cs,0.07167816162109375
cs,0.008581161499023438
att_cs,0.07607007026672363
cs,0.007788658142089844
req_cs
cs,0.007030487060546875
req_cs
cs,0.006569385528564453
att_cs,0.05322432518005371
req_cs
att_cs,0.04721689224243164
cs,0.007905960083007812
att_cs,0.055760860443115234
att_cs,0.0541834831237793
cs,0.009607791900634766
cs,0.006388187408447266
req_cs
req_cs
cs,0.0022912025451660156
req_cs
att_cs,0.02231001853942871
att_cs,0.036075592041015625
att_cs,0.043088436126708984
cs,0.008780717849731445
cs,0.0021538734436035156
req_cs
req_cs
cs,0.0022726058959960938
req_cs
att_cs,0.02364206314086914
att_cs,0.03644156455993652
att_cs,0.04293036460876465
cs,0.008763790130615234
cs,0.002210855484008789
req_cs
req_cs
cs,0.002251863479614258
req_cs
att_cs,0.022814035415649414
att_cs,0.03515887260437012
att_cs,0.0430760383605957
cs,0.00882101058959961
req_cs
cs,0.007127523422241211
cs,0.004610538482666016
req_cs
att_cs,0.014137029647827148
att_cs,0.026136398315429688
cs,0.008834362030029297
cs,0.002923727035522461
req_cs
att_cs,0.011703014373779297
cs,0.0015869140625
req_cs
att_cs,0.011645078659057617
cs,0.001600027084350586
In totale sono stati inviati 3600 messaggi
