req_cs
cs,0.13555145263671875
req_cs
att_cs,0.06001687049865723
cs,0.21604371070861816
req_cs
cs,0.1821885108947754
req_cs
att_cs,0.11693000793457031
cs,0.23473811149597168
req_cs
att_cs,0.04943203926086426
att_cs,0.11198759078979492
cs,0.10713410377502441
req_cs
att_cs,0.053803205490112305
cs,0.15041732788085938
req_cs
cs,0.1945333480834961
req_cs
att_cs,0.09196281433105469
cs,0.11740589141845703
req_cs
att_cs,0.0995481014251709
att_cs,0.11990857124328613
cs,0.2944035530090332
req_cs
att_cs,0.07951498031616211
cs,0.14280414581298828
req_cs
cs,0.24746179580688477
req_cs
att_cs,0.10897493362426758
cs,0.10164880752563477
req_cs
att_cs,0.11966800689697266
cs,0.25453972816467285
att_cs,0.09075117111206055
req_cs
att_cs,0.05647778511047363
cs,0.268857479095459
req_cs
cs,0.13592934608459473
req_cs
att_cs,0.12557005882263184
cs,0.2830696105957031
req_cs
att_cs,0.06574201583862305
att_cs,0.1550736427307129
cs,0.29810166358947754
cs,0.14265227317810059
req_cs
req_cs
att_cs,0.06637716293334961
cs,0.19301795959472656
req_cs
att_cs,0.062469482421875
cs,0.12703251838684082
req_cs
att_cs,0.08342981338500977
att_cs,0.08908653259277344
cs,0.2934854030609131
req_cs
att_cs,0.09924888610839844
cs,0.18830466270446777
req_cs
cs,0.2221226692199707
req_cs
att_cs,0.14583253860473633
cs,0.13392972946166992
cs,0.20603132247924805
req_cs
req_cs
att_cs,0.11857318878173828
att_cs,0.06158757209777832
att_cs,0.03498983383178711
cs,0.18716025352478027
cs,0.22501516342163086
req_cs
req_cs
att_cs,0.07043099403381348
cs,0.1866133213043213
req_cs
att_cs,0.09206557273864746
att_cs,0.06124711036682129
cs,0.13846302032470703
req_cs
att_cs,0.12475252151489258
cs,0.14654254913330078
req_cs
cs,0.21538901329040527
req_cs
att_cs,0.12891221046447754
cs,0.12534570693969727
cs,0.1619882583618164
req_cs
req_cs
att_cs,0.056340932846069336
att_cs,0.07518959045410156
att_cs,0.045257568359375
cs,0.1708841323852539
req_cs
cs,0.297161340713501
req_cs
att_cs,0.09845638275146484
cs,0.2217240333557129
req_cs
att_cs,0.12740802764892578
att_cs,0.17900609970092773
cs,0.19301986694335938
req_cs
att_cs,0.1104729175567627
cs,0.17058610916137695
req_cs
cs,0.19744563102722168
req_cs
att_cs,0.06320691108703613
cs,0.1505422592163086
req_cs
att_cs,0.07015395164489746
att_cs,0.05189394950866699
cs,0.25665974617004395
req_cs
att_cs,0.06286358833312988
cs,0.12247371673583984
req_cs
cs,0.10294389724731445
req_cs
att_cs,0.12024974822998047
cs,0.19829964637756348
req_cs
att_cs,0.08059024810791016
att_cs,0.1063389778137207
cs,0.15723085403442383
req_cs
att_cs,0.06066465377807617
cs,0.14153575897216797
cs,0.23762106895446777
req_cs
req_cs
att_cs,0.07906317710876465
cs,0.28780698776245117
req_cs
att_cs,0.09543967247009277
att_cs,0.11547327041625977
cs,0.11896467208862305
req_cs
att_cs,0.11434578895568848
cs,0.1734163761138916
req_cs
cs,0.21713590621948242
cs,0.14548993110656738
req_cs
att_cs,0.09025430679321289
req_cs
att_cs,0.06267142295837402
att_cs,0.08643865585327148
cs,0.2767140865325928
req_cs
att_cs,0.04395723342895508
cs,0.13961219787597656
req_cs
cs,0.18970799446105957
req_cs
att_cs,0.12469172477722168
cs,0.19630217552185059
req_cs
cs,0.20126676559448242
att_cs,0.164398193359375
att_cs,0.19705605506896973
req_cs
att_cs,0.12857842445373535
cs,0.3027353286743164
req_cs
cs,0.260662317276001
req_cs
att_cs,0.06060791015625
cs,0.269773006439209
req_cs
att_cs,0.09001684188842773
att_cs,0.06954693794250488
cs,0.22805237770080566
req_cs
att_cs,0.08350610733032227
cs,0.19397950172424316
req_cs
cs,0.19391632080078125
cs,0.11754989624023438
req_cs
req_cs
att_cs,0.1490015983581543
att_cs,0.043189048767089844
att_cs,0.12322115898132324
cs,0.20323538780212402
req_cs
att_cs,0.04972505569458008
cs,0.2773575782775879
req_cs
cs,0.2812650203704834
att_cs,0.16291427612304688
cs,0.14970731735229492
req_cs
att_cs,0.14876008033752441
att_cs,0.13109374046325684
cs,0.28258562088012695
req_cs
cs,0.20584321022033691
req_cs
cs,0.21190881729125977
req_cs
att_cs,0.05547738075256348
att_cs,0.02426004409790039
att_cs,0.07659220695495605
cs,0.23812460899353027
req_cs
cs,0.13737154006958008
cs,0.1621081829071045
req_cs
att_cs,0.056699514389038086
att_cs,0.10280895233154297
cs,0.17564153671264648
cs,0.1788330078125
req_cs
att_cs,0.10407662391662598
cs,0.18305730819702148
req_cs
att_cs,0.02787017822265625
cs,0.12532806396484375
cs,0.12975478172302246
req_cs
req_cs
att_cs,0.0366971492767334
att_cs,0.029170751571655273
att_cs,0.02933812141418457
cs,0.2611854076385498
req_cs
cs,0.13185524940490723
req_cs
att_cs,0.13623309135437012
cs,0.169921875
req_cs
att_cs,0.0394902229309082
cs,0.2675349712371826
req_cs
att_cs,0.03914952278137207
cs,0.20939254760742188
req_cs
att_cs,0.021206140518188477
cs,0.27759456634521484
req_cs
att_cs,0.031339168548583984
cs,0.12465810775756836
req_cs
att_cs,0.13401007652282715
cs,0.2063150405883789
req_cs
att_cs,0.0409090518951416
cs,0.2858109474182129
req_cs
att_cs,0.0474095344543457
cs,0.23888015747070312
att_cs,0.06258344650268555
cs,0.29617810249328613
req_cs
cs,0.11659860610961914
req_cs
att_cs,0.02007436752319336
att_cs,0.021459102630615234
cs,0.2251145839691162
req_cs
att_cs,0.017235755920410156
cs,0.17918825149536133
req_cs
cs,0.2413167953491211
req_cs
att_cs,0.0188601016998291
att_cs,0.025251388549804688
cs,0.22020864486694336
req_cs
cs,0.23943400382995605
req_cs
att_cs,0.021036624908447266
att_cs,0.02605605125427246
cs,0.20267295837402344
req_cs
att_cs,0.01623082160949707
cs,0.16610026359558105
req_cs
att_cs,0.014176130294799805
cs,0.20612120628356934
req_cs
att_cs,0.015574216842651367
cs,0.23027873039245605
req_cs
cs,0.27820849418640137
req_cs
att_cs,0.03919219970703125
att_cs,0.02433013916015625
cs,0.19992446899414062
req_cs
att_cs,0.013291358947753906
cs,0.29456639289855957
req_cs
att_cs,0.01697993278503418
cs,0.2990889549255371
cs,0.14795851707458496
req_cs
att_cs,0.022690296173095703
cs,0.19197440147399902
req_cs
att_cs,0.020710468292236328
cs,0.27438783645629883
req_cs
att_cs,0.014739990234375
cs,0.25279688835144043
req_cs
att_cs,0.014448881149291992
cs,0.10649418830871582
req_cs
att_cs,0.018975257873535156
cs,0.2397935390472412
cs,0.15715336799621582
req_cs
att_cs,0.019860029220581055
cs,0.24642014503479004
cs,0.20157647132873535
req_cs
cs,0.18899011611938477
req_cs
att_cs,0.02499842643737793
att_cs,0.027765989303588867
cs,0.11291718482971191
req_cs
att_cs,0.026712894439697266
cs,0.29478979110717773
req_cs
att_cs,0.012808561325073242
cs,0.25989747047424316
req_cs
att_cs,0.02204298973083496
cs,0.14485430717468262
req_cs
att_cs,0.013742446899414062
cs,0.25751805305480957
cs,0.21686649322509766
req_cs
att_cs,0.011601448059082031
cs,0.27780723571777344
req_cs
att_cs,0.028028249740600586
cs,0.11942481994628906
req_cs
att_cs,0.03606772422790527
cs,0.16498017311096191
req_cs
att_cs,0.03086376190185547
cs,0.2651538848876953
In totale sono stati inviati 3524 messaggi
