att_cs,0.09731936454772949
cs,0.012054204940795898
cs,0.01046609878540039
att_cs,0.11225676536560059
att_cs,0.11660480499267578
req_cs
att_cs,0.11506390571594238
cs,0.010585546493530273
att_cs,0.12252283096313477
req_cs
cs,0.007656574249267578
cs,0.012544631958007812
req_cs
cs,0.002563953399658203
cs,0.005326509475708008
req_cs
req_cs
att_cs,0.08934140205383301
req_cs
req_cs
att_cs,0.08233022689819336
cs,0.010571479797363281
att_cs,0.08986115455627441
att_cs,0.1035618782043457
cs,0.010298013687133789
att_cs,0.1140294075012207
req_cs
att_cs,0.11351394653320312
cs,0.010559797286987305
att_cs,0.12155032157897949
cs,0.003693103790283203
cs,0.005537748336791992
req_cs
cs,0.0028467178344726562
cs,0.005646467208862305
req_cs
req_cs
att_cs,0.08326482772827148
req_cs
req_cs
cs,0.010469198226928711
att_cs,0.06734681129455566
att_cs,0.0798497200012207
att_cs,0.09347343444824219
req_cs
att_cs,0.09487056732177734
cs,0.015363931655883789
att_cs,0.10566902160644531
cs,0.010566949844360352
cs,0.012835264205932617
req_cs
cs,0.00503087043762207
req_cs
cs,0.003159761428833008
req_cs
att_cs,0.07668161392211914
req_cs
req_cs
cs,0.010504722595214844
att_cs,0.0630350112915039
att_cs,0.08580255508422852
att_cs,0.09801959991455078
req_cs
att_cs,0.0988321304321289
cs,0.010422945022583008
att_cs,0.10934019088745117
cs,0.007469892501831055
cs,0.014047622680664062
req_cs
cs,0.005011081695556641
req_cs
cs,0.0031647682189941406
req_cs
att_cs,0.07646322250366211
req_cs
att_cs,0.0596156120300293
cs,0.01654338836669922
att_cs,0.07603716850280762
att_cs,0.08628511428833008
req_cs
att_cs,0.08910179138183594
cs,0.015833616256713867
cs,0.0024597644805908203
cs,0.01068568229675293
req_cs
cs,0.003419160842895508
req_cs
req_cs
att_cs,0.05657243728637695
req_cs
cs,0.010579347610473633
att_cs,0.05483388900756836
att_cs,0.07161140441894531
att_cs,0.08504009246826172
cs,0.010378837585449219
att_cs,0.08656692504882812
cs,0.0076372623443603516
cs,0.010720014572143555
req_cs
req_cs
cs,0.0046269893646240234
req_cs
att_cs,0.03162384033203125
att_cs,0.04777979850769043
cs,0.01058053970336914
att_cs,0.05749940872192383
req_cs
cs,0.004370927810668945
req_cs
cs,0.005094051361083984
att_cs,0.03675031661987305
att_cs,0.047171592712402344
req_cs
cs,0.007394552230834961
cs,0.005535602569580078
req_cs
att_cs,0.018397808074951172
att_cs,0.035234689712524414
cs,0.010653972625732422
req_cs
cs,0.004759311676025391
req_cs
att_cs,0.023710012435913086
att_cs,0.033883094787597656
cs,0.011036157608032227
req_cs
cs,0.006318330764770508
att_cs,0.021525144577026367
cs,0.0019729137420654297
req_cs
att_cs,0.014379501342773438
cs,0.0019583702087402344
req_cs
att_cs,0.015204191207885742
cs,0.0019235610961914062
req_cs
att_cs,0.014981985092163086
cs,0.0019278526306152344
In totale sono stati inviati 3600 messaggi
