req_cs
cs,0.2571868896484375
req_cs
att_cs,0.026312828063964844
cs,0.1983966827392578
req_cs
att_cs,0.017583370208740234
cs,0.2581348419189453
req_cs
att_cs,0.020424842834472656
cs,0.16729950904846191
req_cs
att_cs,0.01988816261291504
cs,0.20016241073608398
req_cs
att_cs,0.021944522857666016
cs,0.27165842056274414
req_cs
att_cs,0.023341655731201172
cs,0.10903477668762207
req_cs
att_cs,0.018932104110717773
cs,0.1625044345855713
req_cs
att_cs,0.022696256637573242
cs,0.16981720924377441
req_cs
att_cs,0.023624658584594727
cs,0.2449500560760498
req_cs
att_cs,0.019342899322509766
cs,0.12018394470214844
req_cs
att_cs,0.022311687469482422
cs,0.22923994064331055
req_cs
att_cs,0.020062685012817383
cs,0.13423919677734375
req_cs
att_cs,0.02406167984008789
cs,0.20270633697509766
In totale sono stati inviati 3600 messaggi
