att_cs,0.13050580024719238
cs,0.13959026336669922
req_cs
att_cs,0.14139199256896973
att_cs,0.06873488426208496
cs,0.14351677894592285
cs,0.2930428981781006
req_cs
att_cs,0.07430768013000488
req_cs
cs,0.2712740898132324
req_cs
att_cs,0.08587074279785156
cs,0.29453325271606445
req_cs
att_cs,0.1504809856414795
att_cs,0.14394664764404297
cs,0.2710745334625244
req_cs
att_cs,0.1992502212524414
cs,0.2405095100402832
req_cs
cs,0.29590535163879395
cs,0.29374146461486816
req_cs
req_cs
att_cs,0.17344903945922852
att_cs,0.07833218574523926
att_cs,0.05598330497741699
cs,0.19877409934997559
req_cs
cs,0.29811573028564453
att_cs,0.09081172943115234
req_cs
cs,0.2602112293243408
req_cs
att_cs,0.14647650718688965
cs,0.12047600746154785
req_cs
att_cs,0.0729823112487793
att_cs,0.09784746170043945
cs,0.2690298557281494
req_cs
att_cs,0.1299896240234375
cs,0.2142493724822998
cs,0.1168525218963623
req_cs
req_cs
cs,0.20271873474121094
att_cs,0.14583516120910645
cs,0.13164567947387695
req_cs
cs,0.28169751167297363
req_cs
att_cs,0.06387567520141602
att_cs,0.10115909576416016
req_cs
att_cs,0.08610916137695312
cs,0.29627561569213867
req_cs
att_cs,0.17818307876586914
cs,0.1285395622253418
cs,0.21985888481140137
req_cs
req_cs
att_cs,0.16482305526733398
att_cs,0.19977712631225586
att_cs,0.05578732490539551
cs,0.18470430374145508
req_cs
cs,0.28058862686157227
req_cs
att_cs,0.11664724349975586
cs,0.25917530059814453
req_cs
att_cs,0.1352095603942871
att_cs,0.07094645500183105
cs,0.1743931770324707
req_cs
att_cs,0.08324337005615234
cs,0.18817877769470215
req_cs
cs,0.2424912452697754
req_cs
att_cs,0.16437625885009766
cs,0.27292895317077637
req_cs
att_cs,0.08021116256713867
att_cs,0.1536567211151123
cs,0.19190764427185059
req_cs
att_cs,0.07160520553588867
cs,0.24350285530090332
req_cs
cs,0.29400157928466797
req_cs
att_cs,0.15851163864135742
cs,0.18439364433288574
cs,0.30045628547668457
req_cs
req_cs
att_cs,0.14619874954223633
att_cs,0.12565279006958008
cs,0.1727309226989746
att_cs,0.06399011611938477
req_cs
cs,0.10898804664611816
req_cs
att_cs,0.11154007911682129
cs,0.2985541820526123
cs,0.27420711517333984
req_cs
att_cs,0.1154642105102539
req_cs
att_cs,0.16899466514587402
att_cs,0.08538079261779785
cs,0.16016793251037598
cs,0.17534542083740234
req_cs
req_cs
att_cs,0.08984255790710449
cs,0.14808297157287598
req_cs
att_cs,0.10982346534729004
att_cs,0.06826543807983398
cs,0.2891058921813965
req_cs
att_cs,0.12314367294311523
cs,0.14514803886413574
req_cs
cs,0.10042786598205566
req_cs
att_cs,0.12255406379699707
cs,0.23272991180419922
req_cs
att_cs,0.08572101593017578
cs,0.1319882869720459
att_cs,0.06717181205749512
cs,0.17519640922546387
req_cs
req_cs
att_cs,0.0646677017211914
cs,0.12404751777648926
req_cs
att_cs,0.08478236198425293
cs,0.3017416000366211
req_cs
att_cs,0.08482503890991211
att_cs,0.10140514373779297
cs,0.13348889350891113
cs,0.17598843574523926
req_cs
req_cs
att_cs,0.10089492797851562
cs,0.13651752471923828
req_cs
att_cs,0.1308274269104004
cs,0.11603713035583496
req_cs
att_cs,0.0791013240814209
att_cs,0.08964014053344727
cs,0.2962348461151123
req_cs
att_cs,0.12130045890808105
cs,0.2503345012664795
cs,0.1496438980102539
cs,0.22626256942749023
req_cs
req_cs
req_cs
att_cs,0.15474367141723633
att_cs,0.08060431480407715
att_cs,0.07126188278198242
cs,0.21605300903320312
cs,0.19292545318603516
req_cs
req_cs
att_cs,0.1058046817779541
att_cs,0.10764265060424805
cs,0.23910236358642578
req_cs
cs,0.12933921813964844
req_cs
att_cs,0.1256566047668457
cs,0.2537655830383301
req_cs
att_cs,0.1561422348022461
att_cs,0.11592745780944824
cs,0.13951706886291504
cs,0.2363574504852295
req_cs
req_cs
att_cs,0.17644834518432617
cs,0.304887056350708
cs,0.12827682495117188
cs,0.3092043399810791
req_cs
req_cs
cs,0.2923276424407959
req_cs
att_cs,0.17791461944580078
att_cs,0.06671667098999023
att_cs,0.0747835636138916
req_cs
att_cs,0.07850217819213867
cs,0.21472573280334473
req_cs
att_cs,0.11392998695373535
att_cs,0.12590622901916504
cs,0.22999262809753418
req_cs
att_cs,0.19434905052185059
cs,0.19334626197814941
req_cs
cs,0.15358567237854004
att_cs,0.19398951530456543
cs,0.24052810668945312
req_cs
att_cs,0.0634298324584961
att_cs,0.10251736640930176
cs,0.23950910568237305
req_cs
cs,0.29294347763061523
req_cs
cs,0.29296302795410156
req_cs
att_cs,0.08843493461608887
cs,0.19321274757385254
att_cs,0.1310875415802002
att_cs,0.08026790618896484
cs,0.12823033332824707
req_cs
req_cs
cs,0.20618605613708496
req_cs
att_cs,0.09595513343811035
att_cs,0.05202078819274902
att_cs,0.07711434364318848
cs,0.2251112461090088
req_cs
cs,0.13233470916748047
req_cs
cs,0.23311758041381836
cs,0.14573287963867188
req_cs
req_cs
att_cs,0.1082158088684082
att_cs,0.1845085620880127
att_cs,0.14996981620788574
cs,0.18520188331604004
cs,0.28215837478637695
req_cs
cs,0.20000934600830078
req_cs
req_cs
att_cs,0.08324432373046875
att_cs,0.07683515548706055
att_cs,0.06763076782226562
cs,0.16164159774780273
req_cs
att_cs,0.14151906967163086
att_cs,0.15831947326660156
cs,0.19195103645324707
cs,0.17601251602172852
req_cs
cs,0.30701136589050293
cs,0.21676349639892578
req_cs
req_cs
att_cs,0.03311896324157715
att_cs,0.15662050247192383
cs,0.15376567840576172
cs,0.2526259422302246
req_cs
req_cs
att_cs,0.05779147148132324
att_cs,0.07018661499023438
cs,0.2469778060913086
req_cs
att_cs,0.07604146003723145
att_cs,0.09875082969665527
cs,0.13128447532653809
req_cs
cs,0.21151113510131836
req_cs
att_cs,0.13353848457336426
att_cs,0.03493642807006836
cs,0.13445353507995605
cs,0.2512350082397461
req_cs
req_cs
att_cs,0.06105613708496094
att_cs,0.03842902183532715
cs,0.2657468318939209
req_cs
att_cs,0.07303333282470703
cs,0.24017000198364258
req_cs
cs,0.15529894828796387
att_cs,0.03563427925109863
att_cs,0.07394981384277344
cs,0.2069096565246582
req_cs
cs,0.17451691627502441
req_cs
cs,0.18845701217651367
att_cs,0.03922533988952637
req_cs
att_cs,0.0470433235168457
cs,0.11693334579467773
req_cs
att_cs,0.04616808891296387
cs,0.2079308032989502
req_cs
att_cs,0.04291200637817383
cs,0.2264876365661621
req_cs
att_cs,0.09195351600646973
cs,0.1729733943939209
cs,0.15339088439941406
req_cs
att_cs,0.07947802543640137
req_cs
cs,0.2401731014251709
att_cs,0.04640650749206543
req_cs
att_cs,0.04925394058227539
cs,0.217454195022583
req_cs
att_cs,0.051621437072753906
cs,0.10559606552124023
req_cs
att_cs,0.036932945251464844
cs,0.20599150657653809
req_cs
att_cs,0.0355837345123291
cs,0.1114203929901123
req_cs
att_cs,0.03876090049743652
cs,0.15393495559692383
req_cs
att_cs,0.0738072395324707
cs,0.16163110733032227
req_cs
cs,0.20798659324645996
att_cs,0.08406853675842285
req_cs
att_cs,0.03923916816711426
cs,0.15680503845214844
req_cs
att_cs,0.05349874496459961
cs,0.2741856575012207
req_cs
att_cs,0.09673309326171875
cs,0.10165810585021973
att_cs,0.04635357856750488
cs,0.2464296817779541
req_cs
att_cs,0.027361154556274414
cs,0.2086935043334961
req_cs
att_cs,0.029477596282958984
cs,0.2775733470916748
req_cs
att_cs,0.026506423950195312
cs,0.1602919101715088
req_cs
att_cs,0.028049468994140625
cs,0.22680330276489258
req_cs
cs,0.3131575584411621
req_cs
att_cs,0.031931161880493164
att_cs,0.037668466567993164
cs,0.22421002388000488
req_cs
att_cs,0.02095651626586914
cs,0.29477667808532715
req_cs
att_cs,0.022057056427001953
cs,0.2608225345611572
req_cs
att_cs,0.04308199882507324
cs,0.20742368698120117
cs,0.26587986946105957
req_cs
cs,0.21300220489501953
req_cs
att_cs,0.03484749794006348
att_cs,0.03651833534240723
cs,0.24947905540466309
cs,0.19391751289367676
req_cs
att_cs,0.023904085159301758
cs,0.21986818313598633
req_cs
cs,0.1444542407989502
att_cs,0.03970623016357422
cs,0.26569604873657227
req_cs
att_cs,0.03173542022705078
cs,0.2748558521270752
req_cs
att_cs,0.024977684020996094
cs,0.277240514755249
req_cs
att_cs,0.021052122116088867
cs,0.24640226364135742
cs,0.21508193016052246
req_cs
att_cs,0.017907142639160156
cs,0.2530994415283203
req_cs
att_cs,0.0312647819519043
cs,0.24407458305358887
req_cs
att_cs,0.024422883987426758
cs,0.22587060928344727
req_cs
att_cs,0.023613452911376953
cs,0.24535036087036133
req_cs
att_cs,0.020867109298706055
cs,0.10831093788146973
In totale sono stati inviati 3562 messaggi
