att_cs,0.035569190979003906
cs,4.76837158203125e-07
att_cs,0.010553359985351562
cs,2.384185791015625e-07
att_cs,0.012331962585449219
cs,4.76837158203125e-07
att_cs,0.033568382263183594
cs,7.152557373046875e-07
att_cs,0.010390281677246094
cs,2.384185791015625e-07
att_cs,0.01759934425354004
cs,2.384185791015625e-07
att_cs,0.026808500289916992
cs,2.384185791015625e-07
att_cs,0.031087160110473633
cs,4.76837158203125e-07
att_cs,0.013664007186889648
cs,2.384185791015625e-07
att_cs,0.010324954986572266
cs,4.76837158203125e-07
att_cs,0.028969764709472656
cs,4.76837158203125e-07
att_cs,0.035982608795166016
cs,2.384185791015625e-07
att_cs,0.011914730072021484
cs,2.384185791015625e-07
att_cs,0.024808406829833984
cs,2.384185791015625e-07
att_cs,0.011238574981689453
cs,2.384185791015625e-07
att_cs,0.0248260498046875
cs,2.384185791015625e-07
att_cs,0.03099346160888672
cs,7.152557373046875e-07
att_cs,0.03273963928222656
cs,4.76837158203125e-07
att_cs,0.011602401733398438
cs,4.76837158203125e-07
att_cs,0.03306388854980469
cs,2.384185791015625e-07
att_cs,0.03054022789001465
cs,7.152557373046875e-07
att_cs,0.020204782485961914
cs,4.76837158203125e-07
att_cs,0.010581731796264648
cs,4.76837158203125e-07
att_cs,0.010359764099121094
cs,2.384185791015625e-07
att_cs,0.03655195236206055
cs,4.76837158203125e-07
att_cs,0.010547637939453125
cs,4.76837158203125e-07
att_cs,0.03584456443786621
cs,4.76837158203125e-07
att_cs,0.01025700569152832
cs,2.384185791015625e-07
att_cs,0.03480863571166992
cs,4.76837158203125e-07
att_cs,0.010955095291137695
cs,7.152557373046875e-07
att_cs,0.012891054153442383
cs,2.384185791015625e-07
att_cs,0.020240068435668945
cs,4.76837158203125e-07
att_cs,0.01100468635559082
cs,2.384185791015625e-07
att_cs,0.03310990333557129
cs,4.76837158203125e-07
att_cs,0.01831364631652832
cs,2.384185791015625e-07
att_cs,0.010317087173461914
cs,2.384185791015625e-07
att_cs,0.021237611770629883
cs,2.384185791015625e-07
att_cs,0.038153648376464844
cs,7.152557373046875e-07
att_cs,0.03514552116394043
cs,2.384185791015625e-07
att_cs,0.013069629669189453
cs,2.384185791015625e-07
att_cs,0.016397714614868164
cs,4.76837158203125e-07
att_cs,0.030382871627807617
cs,4.76837158203125e-07
att_cs,0.01075291633605957
cs,2.384185791015625e-07
att_cs,0.012829303741455078
cs,1.1920928955078125e-06
att_cs,0.02936697006225586
cs,4.76837158203125e-07
att_cs,0.010271072387695312
cs,2.384185791015625e-07
att_cs,0.010400772094726562
cs,2.384185791015625e-07
att_cs,0.038919925689697266
cs,4.76837158203125e-07
att_cs,0.04937934875488281
cs,7.152557373046875e-07
att_cs,0.03563642501831055
cs,7.152557373046875e-07
att_cs,0.01042628288269043
cs,2.384185791015625e-07
att_cs,0.010644197463989258
cs,2.384185791015625e-07
att_cs,0.010308504104614258
cs,2.384185791015625e-07
att_cs,0.010561466217041016
cs,2.384185791015625e-07
att_cs,0.016362905502319336
cs,4.76837158203125e-07
att_cs,0.011045455932617188
cs,4.76837158203125e-07
att_cs,0.01295614242553711
cs,2.384185791015625e-07
att_cs,0.0313563346862793
cs,7.152557373046875e-07
att_cs,0.01354670524597168
cs,2.384185791015625e-07
att_cs,0.010211944580078125
cs,2.384185791015625e-07
att_cs,0.01070404052734375
cs,2.384185791015625e-07
att_cs,0.047112226486206055
cs,4.76837158203125e-07
att_cs,0.01028895378112793
cs,2.384185791015625e-07
att_cs,0.015784263610839844
cs,2.384185791015625e-07
att_cs,0.018804550170898438
cs,2.384185791015625e-07
att_cs,0.011826276779174805
cs,2.384185791015625e-07
att_cs,0.010228633880615234
cs,2.384185791015625e-07
att_cs,0.034310102462768555
cs,4.76837158203125e-07
att_cs,0.03545856475830078
cs,4.76837158203125e-07
att_cs,0.020007848739624023
cs,4.76837158203125e-07
att_cs,0.010723114013671875
cs,2.384185791015625e-07
att_cs,0.011468172073364258
cs,4.76837158203125e-07
att_cs,0.012445211410522461
cs,4.76837158203125e-07
att_cs,0.012407541275024414
cs,2.384185791015625e-07
att_cs,0.010252237319946289
cs,2.384185791015625e-07
att_cs,0.010325908660888672
cs,2.384185791015625e-07
att_cs,0.01602315902709961
cs,4.76837158203125e-07
att_cs,0.010375738143920898
cs,4.76837158203125e-07
att_cs,0.03705573081970215
cs,4.76837158203125e-07
att_cs,0.01049661636352539
cs,7.152557373046875e-07
att_cs,0.03058028221130371
cs,4.76837158203125e-07
att_cs,0.012357950210571289
cs,4.76837158203125e-07
att_cs,0.03564143180847168
cs,9.5367431640625e-07
att_cs,0.036260128021240234
cs,4.76837158203125e-07
att_cs,0.029778480529785156
cs,4.76837158203125e-07
att_cs,0.01037287712097168
cs,4.76837158203125e-07
att_cs,0.01523280143737793
cs,2.384185791015625e-07
att_cs,0.010341644287109375
cs,7.152557373046875e-07
att_cs,0.011090993881225586
cs,2.384185791015625e-07
att_cs,0.010437488555908203
cs,2.384185791015625e-07
att_cs,0.019297122955322266
cs,2.384185791015625e-07
att_cs,0.010303497314453125
cs,4.76837158203125e-07
att_cs,0.013210535049438477
cs,2.384185791015625e-07
att_cs,0.013748884201049805
cs,2.384185791015625e-07
att_cs,0.010315895080566406
cs,4.76837158203125e-07
att_cs,0.03434109687805176
cs,2.384185791015625e-07
In totale sono stati inviati 3600 messaggi
