req_cs
cs,0.17217659950256348
req_cs
att_cs,0.029822826385498047
cs,0.12271642684936523
req_cs
att_cs,0.02814030647277832
cs,0.29007554054260254
req_cs
att_cs,0.03506278991699219
cs,0.13406658172607422
req_cs
att_cs,0.026007890701293945
cs,0.10827302932739258
req_cs
att_cs,0.02923893928527832
cs,0.15615129470825195
req_cs
att_cs,0.027535200119018555
cs,0.28074216842651367
req_cs
att_cs,0.026448965072631836
cs,0.28665804862976074
req_cs
att_cs,0.031083106994628906
cs,0.16303086280822754
req_cs
att_cs,0.03020477294921875
cs,0.14043951034545898
req_cs
att_cs,0.027904510498046875
cs,0.1513807773590088
req_cs
att_cs,0.030095815658569336
cs,0.2542259693145752
req_cs
att_cs,0.02939152717590332
cs,0.13302040100097656
req_cs
att_cs,0.024743080139160156
cs,0.12909603118896484
req_cs
att_cs,0.024131059646606445
cs,0.26146769523620605
req_cs
att_cs,0.031184673309326172
cs,0.1561892032623291
req_cs
att_cs,0.03188443183898926
cs,0.2858428955078125
req_cs
att_cs,0.027266502380371094
cs,0.11258959770202637
req_cs
att_cs,0.026493549346923828
cs,0.12965703010559082
req_cs
att_cs,0.027124881744384766
cs,0.16665124893188477
req_cs
att_cs,0.031113147735595703
cs,0.16304445266723633
req_cs
att_cs,0.02565479278564453
cs,0.26816344261169434
req_cs
att_cs,0.0305941104888916
cs,0.22112083435058594
req_cs
att_cs,0.032119035720825195
cs,0.14506936073303223
req_cs
att_cs,0.030533790588378906
cs,0.20473337173461914
req_cs
att_cs,0.0299527645111084
cs,0.23638200759887695
req_cs
att_cs,0.028603553771972656
cs,0.22177791595458984
req_cs
att_cs,0.02643609046936035
cs,0.1388239860534668
req_cs
att_cs,0.026514768600463867
cs,0.17415237426757812
req_cs
att_cs,0.026519298553466797
cs,0.10223078727722168
req_cs
att_cs,0.030445575714111328
cs,0.2426760196685791
req_cs
att_cs,0.03086113929748535
cs,0.17623281478881836
req_cs
att_cs,0.03186750411987305
cs,0.19990229606628418
req_cs
att_cs,0.025545358657836914
cs,0.17460250854492188
req_cs
att_cs,0.04029703140258789
cs,0.27678608894348145
req_cs
att_cs,0.02968573570251465
cs,0.18206405639648438
req_cs
att_cs,0.028675556182861328
cs,0.24448513984680176
req_cs
att_cs,0.02812957763671875
cs,0.2682375907897949
req_cs
att_cs,0.031955718994140625
cs,0.24332380294799805
req_cs
att_cs,0.04486370086669922
cs,0.24460625648498535
req_cs
att_cs,0.0244748592376709
cs,0.26735568046569824
req_cs
att_cs,0.029328346252441406
cs,0.1307694911956787
req_cs
att_cs,0.032805442810058594
cs,0.2030932903289795
req_cs
att_cs,0.024521827697753906
cs,0.19170165061950684
req_cs
att_cs,0.028887510299682617
cs,0.24192237854003906
req_cs
att_cs,0.03462362289428711
cs,0.22769951820373535
req_cs
att_cs,0.027396678924560547
cs,0.24199628829956055
req_cs
att_cs,0.028855085372924805
cs,0.23425817489624023
req_cs
att_cs,0.03014230728149414
cs,0.15093326568603516
req_cs
att_cs,0.02813124656677246
cs,0.14071083068847656
req_cs
att_cs,0.03475689888000488
cs,0.22239470481872559
req_cs
att_cs,0.02885150909423828
cs,0.24979424476623535
req_cs
att_cs,0.0280153751373291
cs,0.19380474090576172
req_cs
att_cs,0.027815580368041992
cs,0.13927030563354492
req_cs
att_cs,0.03305935859680176
cs,0.16104602813720703
req_cs
att_cs,0.025259733200073242
cs,0.11704850196838379
req_cs
att_cs,0.03192496299743652
cs,0.25551366806030273
req_cs
att_cs,0.026276111602783203
cs,0.11023116111755371
req_cs
att_cs,0.02597522735595703
cs,0.16878843307495117
req_cs
att_cs,0.026249408721923828
cs,0.24879908561706543
req_cs
att_cs,0.02801990509033203
cs,0.26482176780700684
req_cs
att_cs,0.02669978141784668
cs,0.30056214332580566
req_cs
att_cs,0.030296802520751953
cs,0.22936105728149414
req_cs
att_cs,0.031018495559692383
cs,0.1302633285522461
req_cs
att_cs,0.027935504913330078
cs,0.22101640701293945
req_cs
att_cs,0.026375770568847656
cs,0.17793798446655273
req_cs
att_cs,0.03258705139160156
cs,0.2140965461730957
req_cs
att_cs,0.030959367752075195
cs,0.2776498794555664
req_cs
att_cs,0.03035879135131836
cs,0.19623804092407227
req_cs
att_cs,0.030694007873535156
cs,0.22615623474121094
req_cs
att_cs,0.03199434280395508
cs,0.224351167678833
req_cs
att_cs,0.0306394100189209
cs,0.10867428779602051
req_cs
att_cs,0.029583454132080078
cs,0.1895596981048584
req_cs
att_cs,0.027648448944091797
cs,0.14240431785583496
req_cs
att_cs,0.03161001205444336
cs,0.18698596954345703
req_cs
att_cs,0.024056196212768555
cs,0.13908815383911133
req_cs
att_cs,0.027654647827148438
cs,0.18069839477539062
req_cs
att_cs,0.03141975402832031
cs,0.23803234100341797
req_cs
att_cs,0.0336456298828125
cs,0.10928082466125488
req_cs
att_cs,0.028378009796142578
cs,0.1514270305633545
req_cs
att_cs,0.029433488845825195
cs,0.1605677604675293
req_cs
att_cs,0.024951696395874023
cs,0.1664566993713379
req_cs
att_cs,0.03325510025024414
cs,0.264035701751709
req_cs
att_cs,0.02894878387451172
cs,0.20688414573669434
req_cs
att_cs,0.031403303146362305
cs,0.1350235939025879
req_cs
att_cs,0.032109975814819336
cs,0.16968011856079102
req_cs
att_cs,0.028705120086669922
cs,0.16846728324890137
req_cs
att_cs,0.03663897514343262
cs,0.256650447845459
req_cs
att_cs,0.0334014892578125
cs,0.17630863189697266
req_cs
att_cs,0.029990673065185547
cs,0.16465091705322266
req_cs
att_cs,0.02732086181640625
cs,0.2363297939300537
req_cs
att_cs,0.02924656867980957
cs,0.2734949588775635
req_cs
att_cs,0.03171133995056152
cs,0.21537017822265625
req_cs
att_cs,0.028912067413330078
cs,0.25473833084106445
req_cs
att_cs,0.030205488204956055
cs,0.1830437183380127
req_cs
att_cs,0.029460668563842773
cs,0.13876032829284668
req_cs
att_cs,0.03145647048950195
cs,0.24486517906188965
req_cs
att_cs,0.029836416244506836
cs,0.2673606872558594
req_cs
att_cs,0.026978254318237305
cs,0.2680528163909912
req_cs
att_cs,0.030864477157592773
cs,0.1822032928466797
req_cs
att_cs,0.03291821479797363
cs,0.11400079727172852
req_cs
att_cs,0.034062862396240234
cs,0.207627534866333
req_cs
att_cs,0.031316518783569336
cs,0.11346888542175293
req_cs
att_cs,0.03008437156677246
cs,0.18134617805480957
req_cs
att_cs,0.028487682342529297
cs,0.183197021484375
req_cs
att_cs,0.027184486389160156
cs,0.247544527053833
req_cs
att_cs,0.030635356903076172
cs,0.15737247467041016
req_cs
att_cs,0.03201174736022949
cs,0.17542815208435059
req_cs
att_cs,0.0304257869720459
cs,0.17043662071228027
req_cs
att_cs,0.03283882141113281
cs,0.12786126136779785
req_cs
att_cs,0.025852441787719727
cs,0.16695141792297363
req_cs
att_cs,0.02715158462524414
cs,0.13026738166809082
req_cs
att_cs,0.05335354804992676
cs,0.25801587104797363
req_cs
att_cs,0.026900291442871094
cs,0.14523673057556152
req_cs
att_cs,0.03536725044250488
cs,0.18955183029174805
req_cs
att_cs,0.02640986442565918
cs,0.2391364574432373
req_cs
att_cs,0.024461984634399414
cs,0.27700042724609375
req_cs
att_cs,0.030014991760253906
cs,0.16643023490905762
req_cs
att_cs,0.02548050880432129
cs,0.21099233627319336
req_cs
att_cs,0.028425216674804688
cs,0.1553330421447754
req_cs
att_cs,0.03291153907775879
cs,0.16417241096496582
req_cs
att_cs,0.025059938430786133
cs,0.2545926570892334
req_cs
att_cs,0.027651548385620117
cs,0.12537860870361328
req_cs
att_cs,0.03141951560974121
cs,0.15326309204101562
req_cs
att_cs,0.03135395050048828
cs,0.2993130683898926
req_cs
att_cs,0.03190422058105469
cs,0.17777776718139648
req_cs
att_cs,0.025876760482788086
cs,0.1349480152130127
req_cs
att_cs,0.02769303321838379
cs,0.11188840866088867
req_cs
att_cs,0.030758142471313477
cs,0.2615318298339844
req_cs
att_cs,0.027260541915893555
cs,0.25194501876831055
req_cs
att_cs,0.025583982467651367
cs,0.18834662437438965
req_cs
att_cs,0.02618718147277832
cs,0.20886015892028809
req_cs
att_cs,0.029232501983642578
cs,0.25463271141052246
req_cs
att_cs,0.032805681228637695
cs,0.11326360702514648
req_cs
att_cs,0.033292531967163086
cs,0.24809789657592773
req_cs
att_cs,0.032903194427490234
cs,0.2840993404388428
req_cs
att_cs,0.028084754943847656
cs,0.23551487922668457
req_cs
att_cs,0.04512333869934082
cs,0.24513554573059082
req_cs
att_cs,0.028559207916259766
cs,0.2216181755065918
req_cs
att_cs,0.03631114959716797
cs,0.2991905212402344
req_cs
att_cs,0.03066849708557129
cs,0.12164592742919922
req_cs
att_cs,0.03124523162841797
cs,0.1814098358154297
req_cs
att_cs,0.03164362907409668
cs,0.21161198616027832
req_cs
att_cs,0.030935287475585938
cs,0.2994847297668457
req_cs
att_cs,0.029792070388793945
cs,0.2894277572631836
req_cs
att_cs,0.03415799140930176
cs,0.147691011428833
req_cs
att_cs,0.03090214729309082
cs,0.14781904220581055
req_cs
att_cs,0.027211904525756836
cs,0.21637988090515137
req_cs
att_cs,0.024860858917236328
cs,0.12405657768249512
req_cs
att_cs,0.028701066970825195
cs,0.22678017616271973
req_cs
att_cs,0.02939891815185547
cs,0.1289525032043457
req_cs
att_cs,0.02899956703186035
cs,0.1788630485534668
ho fatto i join
in totale sono stai inviati 3600 messaggi
