req_cs
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.07028651237487793
cs,4.76837158203125e-07
req_cs
att_cs,0.07892441749572754
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.06508231163024902
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
req_cs
att_cs,0.07457590103149414
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.060666799545288086
cs,2.384185791015625e-07
att_cs,0.07059574127197266
cs,2.384185791015625e-07
att_cs,0.07969045639038086
cs,4.76837158203125e-07
att_cs,0.07839179039001465
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.08733391761779785
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
req_cs
req_cs
att_cs,0.06821227073669434
cs,4.76837158203125e-07
req_cs
att_cs,0.07615494728088379
cs,4.76837158203125e-07
req_cs
att_cs,0.059197187423706055
cs,4.76837158203125e-07
req_cs
att_cs,0.06766724586486816
cs,4.76837158203125e-07
att_cs,0.06565260887145996
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.06813812255859375
cs,4.76837158203125e-07
att_cs,0.06928777694702148
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.05285072326660156
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.05598282814025879
cs,2.384185791015625e-07
att_cs,0.0567021369934082
cs,4.76837158203125e-07
req_cs
att_cs,0.05882382392883301
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.06605195999145508
cs,2.384185791015625e-07
att_cs,0.059526681900024414
cs,4.76837158203125e-07
req_cs
att_cs,0.05952095985412598
cs,2.384185791015625e-07
att_cs,0.0686807632446289
cs,4.76837158203125e-07
req_cs
att_cs,0.0716860294342041
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.0704190731048584
cs,2.384185791015625e-07
att_cs,0.052861928939819336
cs,2.384185791015625e-07
req_cs
att_cs,0.05905938148498535
cs,4.76837158203125e-07
att_cs,0.0683896541595459
cs,2.384185791015625e-07
req_cs
att_cs,0.07834935188293457
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.06859040260314941
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.05393862724304199
cs,4.76837158203125e-07
req_cs
att_cs,0.0632791519165039
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.0584874153137207
cs,7.152557373046875e-07
req_cs
att_cs,0.06728458404541016
cs,2.384185791015625e-07
req_cs
att_cs,0.06847000122070312
cs,7.152557373046875e-07
req_cs
req_cs
req_cs
att_cs,0.06920814514160156
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.07711410522460938
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.08205080032348633
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
req_cs
req_cs
att_cs,0.10229134559631348
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.10882329940795898
cs,4.76837158203125e-07
req_cs
att_cs,0.11789274215698242
cs,4.76837158203125e-07
req_cs
att_cs,0.10970783233642578
cs,4.76837158203125e-07
req_cs
att_cs,0.12384843826293945
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.13005423545837402
cs,7.152557373046875e-07
req_cs
att_cs,0.1302952766418457
cs,9.5367431640625e-07
req_cs
req_cs
att_cs,0.12082958221435547
cs,4.76837158203125e-07
req_cs
att_cs,0.11473584175109863
cs,2.384185791015625e-07
att_cs,0.11514997482299805
cs,4.76837158203125e-07
req_cs
att_cs,0.11060142517089844
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.10875701904296875
cs,2.384185791015625e-07
att_cs,0.10902547836303711
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.09977245330810547
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.10046863555908203
cs,4.76837158203125e-07
att_cs,0.10150575637817383
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.09192562103271484
cs,4.76837158203125e-07
req_cs
att_cs,0.09103012084960938
cs,2.384185791015625e-07
req_cs
att_cs,0.08616948127746582
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.06723976135253906
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.06571364402770996
cs,2.384185791015625e-07
req_cs
att_cs,0.07004404067993164
cs,2.384185791015625e-07
req_cs
att_cs,0.07479691505432129
cs,2.384185791015625e-07
req_cs
att_cs,0.08340239524841309
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.08408546447753906
cs,4.76837158203125e-07
req_cs
att_cs,0.07669520378112793
cs,2.384185791015625e-07
req_cs
att_cs,0.07765460014343262
cs,2.384185791015625e-07
req_cs
att_cs,0.08140420913696289
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.08380484580993652
cs,2.384185791015625e-07
req_cs
att_cs,0.07388067245483398
cs,2.384185791015625e-07
req_cs
att_cs,0.08123230934143066
cs,4.76837158203125e-07
req_cs
att_cs,0.0864865779876709
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
req_cs
att_cs,0.0794076919555664
cs,2.384185791015625e-07
req_cs
att_cs,0.08138442039489746
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.1015317440032959
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
req_cs
req_cs
att_cs,0.09899210929870605
cs,4.76837158203125e-07
req_cs
att_cs,0.09176778793334961
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.1094505786895752
cs,4.76837158203125e-07
att_cs,0.1115119457244873
cs,2.384185791015625e-07
att_cs,0.12294292449951172
cs,4.76837158203125e-07
att_cs,0.11155891418457031
cs,4.76837158203125e-07
att_cs,0.1225435733795166
cs,4.76837158203125e-07
att_cs,0.1171576976776123
cs,2.384185791015625e-07
att_cs,0.11792731285095215
cs,2.384185791015625e-07
ho fatto i join
in totale sono stai inviati 3756 messaggi
