req_cs
att_cs,0.017453670501708984
cs,4.76837158203125e-07
req_cs
att_cs,0.016943931579589844
cs,4.76837158203125e-07
req_cs
att_cs,0.015789031982421875
cs,4.76837158203125e-07
req_cs
att_cs,0.017133235931396484
cs,2.384185791015625e-07
req_cs
att_cs,0.02207207679748535
cs,4.76837158203125e-07
req_cs
att_cs,0.015805482864379883
cs,2.384185791015625e-07
req_cs
att_cs,0.015540361404418945
cs,4.76837158203125e-07
req_cs
att_cs,0.01750802993774414
cs,2.384185791015625e-07
req_cs
att_cs,0.015984296798706055
cs,4.76837158203125e-07
req_cs
att_cs,0.016564607620239258
cs,2.384185791015625e-07
req_cs
att_cs,0.022011995315551758
cs,7.152557373046875e-07
req_cs
att_cs,0.017571449279785156
cs,4.76837158203125e-07
req_cs
att_cs,0.015524864196777344
cs,2.384185791015625e-07
req_cs
att_cs,0.01883721351623535
cs,2.384185791015625e-07
req_cs
att_cs,0.01688361167907715
cs,2.384185791015625e-07
req_cs
att_cs,0.015397071838378906
cs,2.384185791015625e-07
req_cs
att_cs,0.01976633071899414
cs,2.384185791015625e-07
req_cs
att_cs,0.015353679656982422
cs,4.76837158203125e-07
req_cs
att_cs,0.018657922744750977
cs,4.76837158203125e-07
req_cs
att_cs,0.015435457229614258
cs,2.384185791015625e-07
req_cs
att_cs,0.015441656112670898
cs,4.76837158203125e-07
req_cs
att_cs,0.015502452850341797
cs,4.76837158203125e-07
req_cs
att_cs,0.02119302749633789
cs,2.384185791015625e-07
req_cs
att_cs,0.017991065979003906
cs,4.76837158203125e-07
req_cs
att_cs,0.015462160110473633
cs,2.384185791015625e-07
req_cs
att_cs,0.017513275146484375
cs,4.76837158203125e-07
req_cs
att_cs,0.016455650329589844
cs,7.152557373046875e-07
req_cs
att_cs,0.015496969223022461
cs,2.384185791015625e-07
req_cs
att_cs,0.01555013656616211
cs,2.384185791015625e-07
req_cs
att_cs,0.01882648468017578
cs,4.76837158203125e-07
req_cs
att_cs,0.015533924102783203
cs,4.76837158203125e-07
req_cs
att_cs,0.015590906143188477
cs,4.76837158203125e-07
req_cs
att_cs,0.05285930633544922
cs,4.76837158203125e-07
req_cs
att_cs,0.015537261962890625
cs,4.76837158203125e-07
req_cs
att_cs,0.018022775650024414
cs,4.76837158203125e-07
req_cs
att_cs,0.03997039794921875
cs,4.76837158203125e-07
req_cs
att_cs,0.0176544189453125
cs,4.76837158203125e-07
req_cs
att_cs,0.015556812286376953
cs,4.76837158203125e-07
req_cs
att_cs,0.015432119369506836
cs,4.76837158203125e-07
req_cs
att_cs,0.015408039093017578
cs,4.76837158203125e-07
req_cs
att_cs,0.016002893447875977
cs,4.76837158203125e-07
req_cs
att_cs,0.015490531921386719
cs,4.76837158203125e-07
req_cs
att_cs,0.01653766632080078
cs,2.384185791015625e-07
req_cs
att_cs,0.01959848403930664
cs,4.76837158203125e-07
req_cs
att_cs,0.015493154525756836
cs,4.76837158203125e-07
req_cs
att_cs,0.017589807510375977
cs,7.152557373046875e-07
req_cs
att_cs,0.01820516586303711
cs,2.384185791015625e-07
req_cs
att_cs,0.03209662437438965
cs,4.76837158203125e-07
req_cs
att_cs,0.0193479061126709
cs,7.152557373046875e-07
ho fatto i join
in totale sono stai inviati 3600 messaggi
