req_cs
att_cs,0.2448256015777588
cs,0.16860628128051758
cs,0.25315165519714355
req_cs
req_cs
att_cs,0.23773193359375
att_cs,0.2269911766052246
cs,0.2514612674713135
req_cs
att_cs,0.26599955558776855
cs,0.19121932983398438
cs,0.16939973831176758
req_cs
req_cs
att_cs,0.29635167121887207
att_cs,0.22086167335510254
cs,0.12008905410766602
req_cs
att_cs,0.2853114604949951
cs,0.2541472911834717
cs,0.28218770027160645
req_cs
att_cs,0.22430062294006348
req_cs
att_cs,0.2277684211730957
cs,0.1556403636932373
cs,0.13466405868530273
req_cs
req_cs
att_cs,0.3019523620605469
att_cs,0.2075345516204834
cs,0.18276238441467285
req_cs
att_cs,0.21171283721923828
cs,0.2013387680053711
req_cs
att_cs,0.2791860103607178
cs,0.12291574478149414
req_cs
att_cs,0.2423250675201416
cs,0.14957046508789062
cs,0.259976863861084
req_cs
req_cs
att_cs,0.29218220710754395
att_cs,0.22761106491088867
cs,0.20306110382080078
req_cs
att_cs,0.2431046962738037
cs,0.15029001235961914
req_cs
att_cs,0.2378830909729004
cs,0.11781167984008789
cs,0.25574207305908203
req_cs
req_cs
att_cs,0.24688053131103516
att_cs,0.2704601287841797
cs,0.13355469703674316
cs,0.22115111351013184
cs,0.113677978515625
req_cs
req_cs
req_cs
att_cs,0.2344954013824463
att_cs,0.22278213500976562
att_cs,0.19634628295898438
cs,0.10507965087890625
cs,0.15132522583007812
req_cs
req_cs
att_cs,0.2945828437805176
att_cs,0.21596860885620117
cs,0.12589716911315918
cs,0.11565160751342773
req_cs
req_cs
att_cs,0.2739577293395996
att_cs,0.29082393646240234
cs,0.2600860595703125
req_cs
att_cs,0.22567248344421387
cs,0.25882673263549805
req_cs
att_cs,0.34010791778564453
cs,0.21156835556030273
req_cs
att_cs,0.2792398929595947
cs,0.31038594245910645
cs,0.2558591365814209
att_cs,0.3527231216430664
req_cs
att_cs,0.2519245147705078
cs,0.26584410667419434
req_cs
att_cs,0.20291590690612793
cs,0.21143102645874023
req_cs
att_cs,0.20159459114074707
cs,0.219163179397583
req_cs
att_cs,0.24152112007141113
cs,0.28813767433166504
req_cs
cs,0.20679068565368652
att_cs,0.24000120162963867
cs,0.2725038528442383
req_cs
req_cs
att_cs,0.2354114055633545
att_cs,0.1422412395477295
cs,0.29675817489624023
req_cs
att_cs,0.19920015335083008
cs,0.24315857887268066
req_cs
att_cs,0.20852327346801758
cs,0.21719026565551758
req_cs
cs,0.18158817291259766
att_cs,0.2606923580169678
req_cs
att_cs,0.18074655532836914
cs,0.15352964401245117
req_cs
att_cs,0.16045784950256348
cs,0.2994053363800049
req_cs
att_cs,0.1690688133239746
cs,0.17757272720336914
req_cs
att_cs,0.19311022758483887
cs,0.25147247314453125
req_cs
att_cs,0.19705724716186523
cs,0.2328777313232422
cs,0.28278207778930664
req_cs
req_cs
att_cs,0.2315073013305664
att_cs,0.19353532791137695
cs,0.2531437873840332
req_cs
att_cs,0.23180031776428223
cs,0.24132943153381348
req_cs
att_cs,0.15528440475463867
cs,0.11573672294616699
req_cs
cs,0.26900386810302734
att_cs,0.21127700805664062
req_cs
att_cs,0.17489981651306152
cs,0.1969294548034668
att_cs,0.19018936157226562
cs,0.11535930633544922
cs,0.22660183906555176
req_cs
req_cs
att_cs,0.1989426612854004
att_cs,0.173020601272583
cs,0.2322227954864502
cs,0.15494751930236816
req_cs
req_cs
att_cs,0.11054778099060059
att_cs,0.14616870880126953
cs,0.22643780708312988
req_cs
att_cs,0.10552716255187988
cs,0.22887635231018066
req_cs
cs,0.2099616527557373
att_cs,0.19689321517944336
req_cs
att_cs,0.13135123252868652
cs,0.16362452507019043
cs,0.21044707298278809
req_cs
req_cs
att_cs,0.10364723205566406
cs,0.18971538543701172
att_cs,0.13834142684936523
cs,0.10704731941223145
req_cs
att_cs,0.10790681838989258
att_cs,0.15418171882629395
cs,0.1968071460723877
cs,0.1234734058380127
req_cs
req_cs
att_cs,0.14032983779907227
cs,0.13260149955749512
req_cs
att_cs,0.08046436309814453
att_cs,0.09795856475830078
cs,0.12919187545776367
cs,0.17487835884094238
req_cs
req_cs
att_cs,0.0877540111541748
cs,0.16063594818115234
att_cs,0.13292884826660156
cs,0.24301433563232422
req_cs
req_cs
att_cs,0.19135689735412598
cs,0.17261314392089844
cs,0.26025843620300293
req_cs
req_cs
att_cs,0.18648099899291992
att_cs,0.21532964706420898
cs,0.22069787979125977
req_cs
cs,0.25929880142211914
att_cs,0.23769259452819824
att_cs,0.2893829345703125
cs,0.17543554306030273
req_cs
req_cs
att_cs,0.21667003631591797
cs,0.30504322052001953
att_cs,0.09135127067565918
req_cs
att_cs,0.1288611888885498
cs,0.10132217407226562
req_cs
att_cs,0.06359410285949707
cs,0.2079637050628662
req_cs
att_cs,0.052220821380615234
cs,0.28191161155700684
req_cs
att_cs,0.0884237289428711
cs,0.22182869911193848
req_cs
att_cs,0.06364822387695312
cs,0.16473627090454102
req_cs
att_cs,0.07296276092529297
cs,0.2827329635620117
req_cs
att_cs,0.05559873580932617
cs,0.31885433197021484
att_cs,0.10571956634521484
cs,0.12714481353759766
req_cs
cs,0.2825276851654053
req_cs
cs,0.1531994342803955
att_cs,0.08410024642944336
cs,0.11296248435974121
cs,0.3004469871520996
req_cs
att_cs,0.13383841514587402
cs,0.16466593742370605
att_cs,0.1586313247680664
req_cs
cs,0.11025691032409668
att_cs,0.1372990608215332
cs,0.30598020553588867
req_cs
att_cs,0.03068089485168457
cs,0.2113633155822754
req_cs
att_cs,0.03497004508972168
cs,0.1561884880065918
req_cs
att_cs,0.029320716857910156
cs,0.258129358291626
req_cs
att_cs,0.05886244773864746
cs,0.27906060218811035
req_cs
att_cs,0.04815673828125
cs,0.21725058555603027
cs,0.2840244770050049
req_cs
att_cs,0.031416893005371094
cs,0.24902915954589844
req_cs
att_cs,0.03479361534118652
cs,0.2965242862701416
req_cs
att_cs,0.05093741416931152
cs,0.26216793060302734
req_cs
att_cs,0.07017707824707031
cs,0.23873662948608398
ho fatto i join
in totale sono stai inviati 4868 messaggi
