req_cs
att_cs,0.3325204849243164
att_cs,0.3547046184539795
req_cs
att_cs,0.25304508209228516
req_cs
cs,0.02331995964050293
cs,0.010546445846557617
att_cs,0.35302066802978516
cs,0.01569509506225586
att_cs,0.2203361988067627
req_cs
req_cs
cs,0.005434274673461914
req_cs
cs,0.010773181915283203
att_cs,0.3387472629547119
att_cs,0.3580441474914551
req_cs
att_cs,0.2566981315612793
req_cs
cs,0.00552058219909668
cs,0.005455493927001953
att_cs,0.3584470748901367
cs,0.02614569664001465
att_cs,0.23361897468566895
req_cs
req_cs
cs,0.005652666091918945
req_cs
cs,0.00532841682434082
att_cs,0.3561282157897949
att_cs,0.3775150775909424
req_cs
att_cs,0.27645206451416016
req_cs
cs,0.015670061111450195
cs,0.015692472457885742
att_cs,0.3728518486022949
cs,0.015984773635864258
att_cs,0.22774076461791992
req_cs
req_cs
cs,0.01546335220336914
req_cs
cs,0.00023508071899414062
att_cs,0.35581398010253906
att_cs,0.3751060962677002
req_cs
att_cs,0.26685166358947754
req_cs
cs,0.00535273551940918
cs,0.010666608810424805
att_cs,0.38660764694213867
cs,0.02118372917175293
att_cs,0.24683499336242676
req_cs
req_cs
cs,0.010983705520629883
req_cs
cs,0.01060628890991211
att_cs,0.37782788276672363
att_cs,0.39455676078796387
req_cs
att_cs,0.28374457359313965
req_cs
cs,0.02077341079711914
cs,0.0205843448638916
att_cs,0.3791937828063965
cs,0.010490655899047852
att_cs,0.21877217292785645
req_cs
req_cs
cs,0.01586294174194336
req_cs
cs,0.005694150924682617
att_cs,0.34132957458496094
att_cs,0.3608419895172119
req_cs
att_cs,0.2517714500427246
req_cs
cs,0.01571059226989746
cs,0.01588273048400879
att_cs,0.3456742763519287
cs,0.010689496994018555
att_cs,0.21360564231872559
req_cs
req_cs
cs,0.015903711318969727
req_cs
cs,0.015659332275390625
att_cs,0.3360416889190674
att_cs,0.355365514755249
req_cs
att_cs,0.25844907760620117
req_cs
cs,0.0056722164154052734
cs,0.015698671340942383
att_cs,0.3585968017578125
cs,0.020906448364257812
att_cs,0.2237563133239746
req_cs
req_cs
cs,0.015616416931152344
req_cs
cs,0.015731096267700195
att_cs,0.35419321060180664
att_cs,0.3748021125793457
req_cs
att_cs,0.27010083198547363
req_cs
cs,0.00535273551940918
cs,0.016129732131958008
att_cs,0.37093234062194824
cs,0.026579856872558594
att_cs,0.22739434242248535
req_cs
req_cs
cs,0.005372285842895508
req_cs
cs,0.00022721290588378906
att_cs,0.36634159088134766
att_cs,0.3836023807525635
req_cs
att_cs,0.2794759273529053
req_cs
cs,0.020651817321777344
cs,0.020537853240966797
att_cs,0.3733968734741211
cs,0.015445709228515625
att_cs,0.22115635871887207
req_cs
req_cs
cs,0.005461692810058594
req_cs
cs,0.01568126678466797
att_cs,0.34206628799438477
att_cs,0.3530542850494385
req_cs
att_cs,0.24017024040222168
req_cs
cs,0.020618677139282227
cs,0.025652170181274414
att_cs,0.3334078788757324
cs,0.010536670684814453
att_cs,0.20058679580688477
req_cs
req_cs
cs,0.01559758186340332
req_cs
cs,0.0055387020111083984
att_cs,0.3028707504272461
att_cs,0.3221282958984375
req_cs
att_cs,0.22803878784179688
req_cs
cs,0.015416860580444336
cs,0.025622129440307617
att_cs,0.313840389251709
cs,0.015589475631713867
att_cs,0.19182205200195312
req_cs
req_cs
cs,0.020509958267211914
req_cs
cs,0.010481595993041992
att_cs,0.2947525978088379
att_cs,0.3139958381652832
req_cs
att_cs,0.2221684455871582
req_cs
cs,0.010496854782104492
cs,0.020510196685791016
att_cs,0.3083667755126953
cs,0.015661001205444336
att_cs,0.19063282012939453
req_cs
req_cs
cs,0.015450477600097656
req_cs
cs,0.015584707260131836
att_cs,0.2966182231903076
att_cs,0.31558680534362793
req_cs
att_cs,0.2282087802886963
req_cs
cs,0.01547861099243164
cs,0.016726016998291016
att_cs,0.30886268615722656
cs,0.005555629730224609
att_cs,0.19138431549072266
req_cs
req_cs
cs,0.010480403900146484
req_cs
cs,0.010475873947143555
att_cs,0.2944178581237793
att_cs,0.3117077350616455
req_cs
att_cs,0.22124314308166504
req_cs
cs,0.010575056076049805
cs,0.015645742416381836
att_cs,0.3081705570220947
cs,0.015607595443725586
att_cs,0.19491171836853027
req_cs
req_cs
cs,0.020517587661743164
req_cs
cs,0.015577316284179688
att_cs,0.2983863353729248
att_cs,0.3184666633605957
req_cs
att_cs,0.2284870147705078
req_cs
cs,0.010486125946044922
cs,0.02563643455505371
att_cs,0.31052374839782715
cs,0.015459537506103516
att_cs,0.1887989044189453
req_cs
req_cs
cs,0.015592098236083984
req_cs
cs,0.010349273681640625
att_cs,0.2990899085998535
att_cs,0.31801438331604004
req_cs
att_cs,0.2280740737915039
req_cs
cs,0.01982426643371582
cs,0.02059459686279297
att_cs,0.3101027011871338
cs,0.01040196418762207
att_cs,0.19073843955993652
req_cs
req_cs
cs,0.015550374984741211
req_cs
cs,0.015607833862304688
att_cs,0.29033589363098145
att_cs,0.3095703125
req_cs
att_cs,0.22045540809631348
req_cs
cs,0.015611886978149414
cs,0.025580644607543945
att_cs,0.3025047779083252
cs,0.010483026504516602
att_cs,0.18953609466552734
req_cs
req_cs
cs,0.005423307418823242
req_cs
cs,0.015426397323608398
att_cs,0.29734063148498535
att_cs,0.3210263252258301
req_cs
att_cs,0.2368762493133545
req_cs
cs,0.015580177307128906
cs,0.02057480812072754
att_cs,0.31926488876342773
cs,0.0054454803466796875
att_cs,0.20348906517028809
req_cs
req_cs
cs,0.015593528747558594
req_cs
cs,0.010476827621459961
att_cs,0.3109006881713867
att_cs,0.3291618824005127
att_cs,0.22902345657348633
req_cs
cs,0.01047658920288086
cs,0.020688295364379883
att_cs,0.313368558883667
cs,0.02055072784423828
att_cs,0.1876237392425537
req_cs
req_cs
cs,0.003298521041870117
req_cs
cs,0.015743017196655273
att_cs,0.27431511878967285
att_cs,0.2909090518951416
req_cs
att_cs,0.19539093971252441
req_cs
cs,0.015649795532226562
cs,0.015679597854614258
cs,0.005388736724853516
att_cs,0.17137384414672852
att_cs,0.18952631950378418
req_cs
req_cs
req_cs
cs,0.002660036087036133
cs,0.005668163299560547
att_cs,0.26021289825439453
att_cs,0.19294023513793945
att_cs,0.22658419609069824
req_cs
req_cs
cs,0.010580301284790039
cs,0.01565384864807129
cs,0.015604972839355469
att_cs,0.16910672187805176
att_cs,0.21462059020996094
req_cs
req_cs
req_cs
cs,0.01563119888305664
cs,0.020720720291137695
att_cs,0.28163576126098633
att_cs,0.19851303100585938
att_cs,0.21208763122558594
req_cs
req_cs
cs,0.010576248168945312
cs,0.020570039749145508
cs,0.020535945892333984
att_cs,0.18803930282592773
att_cs,0.21491384506225586
req_cs
req_cs
req_cs
cs,0.015468120574951172
cs,0.025625944137573242
att_cs,0.29273509979248047
att_cs,0.20940637588500977
att_cs,0.22330045700073242
req_cs
req_cs
cs,0.020460128784179688
cs,0.021486759185791016
cs,0.020564794540405273
att_cs,0.19093632698059082
att_cs,0.2106642723083496
req_cs
req_cs
req_cs
cs,0.010445356369018555
cs,0.01563549041748047
att_cs,0.2912311553955078
att_cs,0.20313119888305664
att_cs,0.21813607215881348
req_cs
req_cs
cs,0.015400171279907227
cs,0.010596275329589844
cs,0.01561737060546875
att_cs,0.19492650032043457
att_cs,0.21437549591064453
req_cs
req_cs
req_cs
cs,0.010531902313232422
att_cs,0.29175353050231934
cs,0.025675535202026367
att_cs,0.20227456092834473
att_cs,0.216017484664917
req_cs
req_cs
cs,0.0007226467132568359
cs,0.02083563804626465
cs,0.01567554473876953
att_cs,0.19270038604736328
att_cs,0.21090245246887207
req_cs
req_cs
cs,0.020621776580810547
cs,0.02560591697692871
att_cs,0.2876698970794678
att_cs,0.19247817993164062
att_cs,0.2109663486480713
req_cs
req_cs
cs,0.007498264312744141
cs,0.010672330856323242
cs,0.01560068130493164
att_cs,0.16582179069519043
att_cs,0.1826021671295166
req_cs
req_cs
cs,0.021311044692993164
cs,0.01563239097595215
att_cs,0.1519184112548828
att_cs,0.16812849044799805
req_cs
req_cs
cs,0.005327701568603516
att_cs,0.136582612991333
cs,0.020147323608398438
att_cs,0.1526956558227539
req_cs
req_cs
cs,0.0079498291015625
att_cs,0.10971879959106445
cs,0.01958322525024414
att_cs,0.1333613395690918
req_cs
cs,0.003210783004760742
cs,0.010573148727416992
att_cs,0.10816431045532227
att_cs,0.13251948356628418
req_cs
req_cs
cs,0.0021507740020751953
cs,0.005616903305053711
att_cs,0.0983114242553711
req_cs
req_cs
cs,0.01557159423828125
att_cs,0.08531928062438965
att_cs,0.1004796028137207
req_cs
cs,0.012837648391723633
cs,0.015621423721313477
att_cs,0.0990285873413086
att_cs,0.1153571605682373
req_cs
cs,0.012811899185180664
att_cs,0.08897757530212402
cs,0.020171642303466797
req_cs
cs,0.0052678585052490234
att_cs,0.07268691062927246
req_cs
cs,0.015579938888549805
att_cs,0.06477594375610352
cs,0.010574102401733398
att_cs,0.05974984169006348
req_cs
cs,0.004834890365600586
req_cs
att_cs,0.03863883018493652
cs,0.005440235137939453
att_cs,0.047713518142700195
req_cs
cs,0.004576683044433594
req_cs
att_cs,0.03135275840759277
cs,0.0054187774658203125
att_cs,0.04567384719848633
cs,0.004507780075073242
req_cs
att_cs,0.0235748291015625
cs,0.002122640609741211
req_cs
att_cs,0.024428844451904297
cs,0.002117156982421875
req_cs
att_cs,0.02433919906616211
cs,0.001958608627319336
req_cs
att_cs,0.02479386329650879
cs,0.0021364688873291016
req_cs
att_cs,0.026387453079223633
cs,0.002401113510131836
req_cs
att_cs,0.02498483657836914
cs,0.002268075942993164
req_cs
att_cs,0.02337169647216797
cs,0.002090930938720703
ho fatto i join
in totale sono stai inviati 4755 messaggi
