att_cs,0.18889188766479492
req_cs
cs,0.010361671447753906
req_cs
cs,0.01055002212524414
cs,0.010540485382080078
att_cs,0.1817636489868164
req_cs
att_cs,0.22873878479003906
req_cs
req_cs
cs,0.015573501586914062
att_cs,0.2529022693634033
cs,0.010500669479370117
att_cs,0.1676948070526123
att_cs,0.20760226249694824
req_cs
cs,0.0105743408203125
req_cs
cs,0.020521163940429688
cs,0.020551681518554688
att_cs,0.18407964706420898
req_cs
att_cs,0.22939753532409668
req_cs
req_cs
cs,0.015452146530151367
att_cs,0.2507936954498291
cs,0.015497922897338867
att_cs,0.19043803215026855
att_cs,0.18400812149047852
req_cs
cs,0.015433311462402344
req_cs
cs,0.015432357788085938
cs,0.005782127380371094
att_cs,0.2010793685913086
req_cs
att_cs,0.22567009925842285
req_cs
req_cs
cs,0.010511159896850586
att_cs,0.2955436706542969
cs,0.02054309844970703
att_cs,0.21283626556396484
att_cs,0.20883607864379883
req_cs
cs,0.005385398864746094
cs,0.015417814254760742
cs,0.02566838264465332
att_cs,0.1911458969116211
req_cs
att_cs,0.21371102333068848
req_cs
req_cs
cs,0.02067089080810547
att_cs,0.27629661560058594
cs,0.010385990142822266
att_cs,0.17151808738708496
req_cs
cs,0.020490169525146484
req_cs
cs,0.005618095397949219
att_cs,0.12576746940612793
att_cs,0.15364551544189453
req_cs
att_cs,0.1927504539489746
req_cs
cs,0.007542610168457031
cs,0.005307197570800781
att_cs,0.14450740814208984
cs,0.0154266357421875
att_cs,0.15961575508117676
cs,0.020491838455200195
req_cs
cs,0.010564327239990234
att_cs,0.1480576992034912
att_cs,0.17624807357788086
req_cs
req_cs
cs,0.002588033676147461
cs,0.010004758834838867
att_cs,0.10412049293518066
req_cs
req_cs
att_cs,0.09401154518127441
cs,0.0005335807800292969
att_cs,0.09570980072021484
cs,0.0043718814849853516
req_cs
att_cs,0.10961365699768066
cs,0.020168781280517578
att_cs,0.12210440635681152
req_cs
cs,0.005279541015625
cs,0.013094663619995117
att_cs,0.09451889991760254
req_cs
req_cs
cs,0.015712261199951172
att_cs,0.07926011085510254
req_cs
att_cs,0.07357430458068848
cs,0.01971435546875
att_cs,0.08762216567993164
req_cs
cs,0.007885456085205078
att_cs,0.08098125457763672
cs,0.028597116470336914
req_cs
req_cs
att_cs,0.06595563888549805
cs,0.020235300064086914
req_cs
cs,0.01544332504272461
att_cs,0.07262659072875977
att_cs,0.08916425704956055
req_cs
cs,0.007920265197753906
cs,0.010766267776489258
att_cs,0.08669853210449219
req_cs
cs,0.01037740707397461
att_cs,0.06550931930541992
req_cs
cs,0.005285739898681641
att_cs,0.06353974342346191
cs,0.02053523063659668
att_cs,0.057222843170166016
cs,0.004237651824951172
req_cs
att_cs,0.026391267776489258
cs,0.0023293495178222656
req_cs
att_cs,0.028670787811279297
cs,0.0022592544555664062
req_cs
att_cs,0.026822805404663086
cs,0.002068042755126953
req_cs
att_cs,0.02550482749938965
cs,0.0020825862884521484
req_cs
att_cs,0.02605462074279785
cs,0.0021550655364990234
req_cs
att_cs,0.025624513626098633
cs,0.0022068023681640625
req_cs
att_cs,0.02387237548828125
cs,0.002531766891479492
req_cs
att_cs,0.025254011154174805
cs,0.002139568328857422
ho fatto i join
in totale sono stai inviati 4806 messaggi
