req_cs
req_cs
att_cs,0.416492223739624
cs,0.2134706974029541
att_cs,0.3519308567047119
cs,0.15873456001281738
req_cs
req_cs
att_cs,0.32680606842041016
att_cs,0.29166507720947266
cs,0.26299095153808594
req_cs
att_cs,0.3214564323425293
cs,0.22764253616333008
cs,0.1278822422027588
req_cs
req_cs
att_cs,0.37772536277770996
cs,0.2859151363372803
att_cs,0.2654430866241455
req_cs
cs,0.21789240837097168
att_cs,0.388164758682251
req_cs
cs,0.13774538040161133
cs,0.2318124771118164
att_cs,0.28072357177734375
cs,0.13689517974853516
req_cs
req_cs
req_cs
att_cs,0.2889997959136963
att_cs,0.3131747245788574
att_cs,0.2810478210449219
cs,0.19744396209716797
req_cs
att_cs,0.33202505111694336
cs,0.24498367309570312
req_cs
att_cs,0.3226168155670166
cs,0.16305828094482422
cs,0.20314455032348633
req_cs
req_cs
att_cs,0.3801088333129883
att_cs,0.40065908432006836
cs,0.22052383422851562
req_cs
att_cs,0.2777528762817383
cs,0.1950078010559082
req_cs
att_cs,0.2731015682220459
cs,0.12440061569213867
cs,0.28600120544433594
cs,0.13294291496276855
req_cs
req_cs
att_cs,0.2684621810913086
req_cs
att_cs,0.32334136962890625
att_cs,0.2441098690032959
cs,0.18502593040466309
cs,0.2873966693878174
req_cs
req_cs
att_cs,0.30553746223449707
cs,0.1559286117553711
att_cs,0.29393625259399414
cs,0.11368751525878906
req_cs
req_cs
cs,0.25362062454223633
att_cs,0.4178590774536133
att_cs,0.4002342224121094
req_cs
att_cs,0.35516881942749023
cs,0.24628853797912598
req_cs
att_cs,0.4295926094055176
cs,0.2868523597717285
req_cs
cs,0.22460508346557617
att_cs,0.4029548168182373
req_cs
cs,0.24914288520812988
att_cs,0.426746129989624
req_cs
att_cs,0.37237000465393066
cs,0.19119954109191895
cs,0.26750612258911133
req_cs
req_cs
att_cs,0.3364884853363037
att_cs,0.2962992191314697
cs,0.2287895679473877
req_cs
cs,0.22309660911560059
att_cs,0.31278085708618164
req_cs
att_cs,0.3048574924468994
cs,0.1434321403503418
req_cs
att_cs,0.27459049224853516
cs,0.29589200019836426
cs,0.17278289794921875
req_cs
req_cs
att_cs,0.3483912944793701
att_cs,0.2429800033569336
cs,0.18213582038879395
req_cs
att_cs,0.25202155113220215
cs,0.15069818496704102
req_cs
att_cs,0.24642109870910645
cs,0.2532532215118408
req_cs
att_cs,0.23926019668579102
cs,0.17862606048583984
req_cs
att_cs,0.3188607692718506
cs,0.26446056365966797
req_cs
att_cs,0.2750205993652344
cs,0.2673227787017822
req_cs
att_cs,0.2821471691131592
cs,0.27947378158569336
cs,0.2320537567138672
req_cs
att_cs,0.3028275966644287
req_cs
cs,0.13549089431762695
att_cs,0.27410364151000977
cs,0.13089680671691895
att_cs,0.2659480571746826
cs,0.29628944396972656
req_cs
req_cs
att_cs,0.23906517028808594
att_cs,0.17703986167907715
cs,0.10404014587402344
req_cs
att_cs,0.26578211784362793
cs,0.22903776168823242
req_cs
att_cs,0.17207074165344238
cs,0.23209118843078613
cs,0.16591620445251465
req_cs
req_cs
att_cs,0.26345038414001465
att_cs,0.19874882698059082
cs,0.1594409942626953
cs,0.24374890327453613
req_cs
req_cs
att_cs,0.23119521141052246
att_cs,0.12811589241027832
cs,0.26711559295654297
req_cs
att_cs,0.21402645111083984
cs,0.2002716064453125
req_cs
att_cs,0.18245363235473633
cs,0.2287445068359375
req_cs
att_cs,0.21224069595336914
cs,0.17125606536865234
req_cs
att_cs,0.17962431907653809
cs,0.24587082862854004
req_cs
att_cs,0.19022107124328613
cs,0.14741063117980957
req_cs
att_cs,0.19632458686828613
cs,0.28685832023620605
cs,0.1151580810546875
req_cs
req_cs
att_cs,0.21858549118041992
cs,0.29261016845703125
att_cs,0.16515374183654785
req_cs
att_cs,0.17263031005859375
cs,0.20408105850219727
cs,0.14350152015686035
req_cs
req_cs
att_cs,0.2069227695465088
att_cs,0.2340078353881836
cs,0.222825288772583
cs,0.19622015953063965
req_cs
req_cs
att_cs,0.24434852600097656
att_cs,0.18711590766906738
cs,0.1637270450592041
req_cs
att_cs,0.25922513008117676
cs,0.2967226505279541
req_cs
att_cs,0.17983150482177734
cs,0.22017335891723633
req_cs
cs,0.1674056053161621
att_cs,0.2370319366455078
cs,0.16431927680969238
req_cs
att_cs,0.19536733627319336
cs,0.1718745231628418
att_cs,0.16343927383422852
att_cs,0.1782701015472412
cs,0.16126203536987305
req_cs
att_cs,0.18420886993408203
cs,0.2826523780822754
req_cs
att_cs,0.06201672554016113
cs,0.22043180465698242
req_cs
att_cs,0.11968612670898438
cs,0.22524785995483398
cs,0.15757369995117188
req_cs
cs,0.29907751083374023
req_cs
att_cs,0.07098793983459473
req_cs
att_cs,0.10820150375366211
att_cs,0.13082504272460938
cs,0.14183640480041504
cs,0.27659082412719727
req_cs
req_cs
att_cs,0.12967157363891602
att_cs,0.06463980674743652
cs,0.15538978576660156
req_cs
att_cs,0.09398555755615234
cs,0.10569429397583008
req_cs
att_cs,0.14069628715515137
cs,0.2349081039428711
req_cs
cs,0.18260979652404785
att_cs,0.05402088165283203
cs,0.30104851722717285
cs,0.24284887313842773
req_cs
req_cs
req_cs
att_cs,0.07926511764526367
att_cs,0.10323905944824219
att_cs,0.12332463264465332
cs,0.22454023361206055
req_cs
att_cs,0.1873021125793457
cs,0.1890087127685547
req_cs
att_cs,0.05468606948852539
cs,0.10985231399536133
req_cs
att_cs,0.10937690734863281
cs,0.23842740058898926
req_cs
att_cs,0.04207754135131836
cs,0.21860218048095703
cs,0.22397613525390625
req_cs
req_cs
att_cs,0.08566117286682129
cs,0.16913676261901855
req_cs
att_cs,0.08554244041442871
att_cs,0.1045687198638916
cs,0.11445116996765137
req_cs
att_cs,0.13715076446533203
cs,0.2511332035064697
req_cs
att_cs,0.05294966697692871
cs,0.2807891368865967
att_cs,0.07680654525756836
cs,0.12466287612915039
req_cs
cs,0.13224554061889648
att_cs,0.04398298263549805
req_cs
cs,0.27069640159606934
att_cs,0.0354464054107666
cs,0.3063080310821533
req_cs
att_cs,0.033593177795410156
cs,0.20109033584594727
cs,0.18901371955871582
req_cs
att_cs,0.031182050704956055
cs,0.14317989349365234
req_cs
att_cs,0.02814030647277832
cs,0.24874019622802734
req_cs
att_cs,0.03389692306518555
cs,0.24161934852600098
cs,0.29049158096313477
req_cs
att_cs,0.030777454376220703
cs,0.24246001243591309
req_cs
att_cs,0.033301591873168945
cs,0.2749807834625244
req_cs
att_cs,0.028797149658203125
cs,0.24785995483398438
cs,0.131730318069458
req_cs
att_cs,0.03148913383483887
cs,0.245147705078125
req_cs
att_cs,0.03170061111450195
cs,0.26186442375183105
req_cs
att_cs,0.030768156051635742
cs,0.2782559394836426
req_cs
att_cs,0.029886722564697266
cs,0.23824238777160645
req_cs
att_cs,0.02897477149963379
cs,0.18072223663330078
ho fatto i join
in totale sono stai inviati 4869 messaggi
