att_cs,0.018483400344848633
cs,2.384185791015625e-07
att_cs,0.01587057113647461
cs,2.384185791015625e-07
att_cs,0.015455484390258789
cs,2.384185791015625e-07
att_cs,0.015540122985839844
cs,2.384185791015625e-07
att_cs,0.015303611755371094
cs,2.384185791015625e-07
att_cs,0.016875267028808594
cs,2.384185791015625e-07
att_cs,0.04255056381225586
cs,2.384185791015625e-07
att_cs,0.01568770408630371
cs,2.384185791015625e-07
att_cs,0.01603555679321289
cs,2.384185791015625e-07
att_cs,0.016029834747314453
cs,4.76837158203125e-07
att_cs,0.015616416931152344
cs,4.76837158203125e-07
att_cs,0.015234947204589844
cs,0.0
att_cs,0.026975631713867188
cs,2.384185791015625e-07
att_cs,0.01754021644592285
cs,2.384185791015625e-07
att_cs,0.015311002731323242
cs,2.384185791015625e-07
att_cs,0.019932985305786133
cs,0.0
att_cs,0.015359640121459961
cs,2.384185791015625e-07
att_cs,0.015334129333496094
cs,2.384185791015625e-07
att_cs,0.015268087387084961
cs,2.384185791015625e-07
att_cs,0.015356063842773438
cs,2.384185791015625e-07
att_cs,0.01714920997619629
cs,2.384185791015625e-07
att_cs,0.05201292037963867
cs,2.384185791015625e-07
att_cs,0.016537189483642578
cs,0.0
att_cs,0.016628026962280273
cs,2.384185791015625e-07
att_cs,0.015460491180419922
cs,4.76837158203125e-07
att_cs,0.015362977981567383
cs,2.384185791015625e-07
att_cs,0.017930984497070312
cs,4.76837158203125e-07
att_cs,0.01801156997680664
cs,2.384185791015625e-07
att_cs,0.017681360244750977
cs,4.76837158203125e-07
att_cs,0.027809619903564453
cs,2.384185791015625e-07
att_cs,0.015950441360473633
cs,2.384185791015625e-07
att_cs,0.015335321426391602
cs,4.76837158203125e-07
att_cs,0.016464948654174805
cs,2.384185791015625e-07
att_cs,0.031233549118041992
cs,4.76837158203125e-07
att_cs,0.015238761901855469
cs,0.0
att_cs,0.018831253051757812
cs,2.384185791015625e-07
att_cs,0.015196800231933594
cs,2.384185791015625e-07
att_cs,0.018371105194091797
cs,4.76837158203125e-07
att_cs,0.01691126823425293
cs,0.0
att_cs,0.01625204086303711
cs,2.384185791015625e-07
att_cs,0.020034074783325195
cs,2.384185791015625e-07
att_cs,0.022992372512817383
cs,2.384185791015625e-07
att_cs,0.015257120132446289
cs,4.76837158203125e-07
att_cs,0.019241809844970703
cs,2.384185791015625e-07
att_cs,0.01585674285888672
cs,2.384185791015625e-07
att_cs,0.016143083572387695
cs,2.384185791015625e-07
att_cs,0.021257400512695312
cs,2.384185791015625e-07
att_cs,0.018054485321044922
cs,2.384185791015625e-07
att_cs,0.01696467399597168
cs,2.384185791015625e-07
att_cs,0.019640445709228516
cs,2.384185791015625e-07
att_cs,0.01822209358215332
cs,2.384185791015625e-07
att_cs,0.015390157699584961
cs,2.384185791015625e-07
att_cs,0.039052724838256836
cs,2.384185791015625e-07
att_cs,0.015302658081054688
cs,0.0
att_cs,0.015352487564086914
cs,2.384185791015625e-07
att_cs,0.028065919876098633
cs,2.384185791015625e-07
att_cs,0.015794992446899414
cs,2.384185791015625e-07
att_cs,0.03328585624694824
cs,2.384185791015625e-07
att_cs,0.024407386779785156
cs,0.0
att_cs,0.0159304141998291
cs,2.384185791015625e-07
att_cs,0.018676042556762695
cs,4.76837158203125e-07
att_cs,0.016575098037719727
cs,2.384185791015625e-07
att_cs,0.015354633331298828
cs,2.384185791015625e-07
att_cs,0.01724720001220703
cs,4.76837158203125e-07
att_cs,0.024914979934692383
cs,2.384185791015625e-07
att_cs,0.032755136489868164
cs,0.0
att_cs,0.019894838333129883
cs,2.384185791015625e-07
att_cs,0.04618406295776367
cs,4.76837158203125e-07
att_cs,0.017345428466796875
cs,2.384185791015625e-07
att_cs,0.017434358596801758
cs,2.384185791015625e-07
att_cs,0.03027057647705078
cs,4.76837158203125e-07
att_cs,0.015603780746459961
cs,0.0
att_cs,0.03670477867126465
cs,2.384185791015625e-07
att_cs,0.029088735580444336
cs,2.384185791015625e-07
att_cs,0.026842355728149414
cs,2.384185791015625e-07
att_cs,0.01532292366027832
cs,2.384185791015625e-07
att_cs,0.054935455322265625
cs,2.384185791015625e-07
att_cs,0.021924972534179688
cs,2.384185791015625e-07
att_cs,0.02070903778076172
cs,0.0
att_cs,0.015356063842773438
cs,2.384185791015625e-07
att_cs,0.015751123428344727
cs,0.0
att_cs,0.015282869338989258
cs,2.384185791015625e-07
att_cs,0.023863554000854492
cs,2.384185791015625e-07
att_cs,0.020509719848632812
cs,0.0
att_cs,0.01602625846862793
cs,2.384185791015625e-07
att_cs,0.01838541030883789
cs,2.384185791015625e-07
att_cs,0.043530941009521484
cs,4.76837158203125e-07
att_cs,0.015408754348754883
cs,2.384185791015625e-07
att_cs,0.015418767929077148
cs,2.384185791015625e-07
att_cs,0.015458345413208008
cs,4.76837158203125e-07
att_cs,0.03900337219238281
cs,2.384185791015625e-07
att_cs,0.015282154083251953
cs,0.0
att_cs,0.03375053405761719
cs,2.384185791015625e-07
att_cs,0.01738286018371582
cs,0.0
att_cs,0.018724918365478516
cs,0.0
att_cs,0.015939712524414062
cs,0.0
att_cs,0.03553462028503418
cs,4.76837158203125e-07
att_cs,0.016142606735229492
cs,0.0
att_cs,0.03223896026611328
cs,4.76837158203125e-07
att_cs,0.0184633731842041
cs,2.384185791015625e-07
att_cs,0.027667522430419922
cs,2.384185791015625e-07
att_cs,0.018454551696777344
cs,2.384185791015625e-07
att_cs,0.016412734985351562
cs,2.384185791015625e-07
att_cs,0.015427589416503906
cs,2.384185791015625e-07
att_cs,0.025910615921020508
cs,0.0
att_cs,0.01668095588684082
cs,2.384185791015625e-07
att_cs,0.015559673309326172
cs,2.384185791015625e-07
att_cs,0.01642322540283203
cs,2.384185791015625e-07
att_cs,0.015256166458129883
cs,2.384185791015625e-07
att_cs,0.018076419830322266
cs,2.384185791015625e-07
att_cs,0.024051427841186523
cs,0.0
att_cs,0.020691394805908203
cs,0.0
att_cs,0.02014017105102539
cs,2.384185791015625e-07
att_cs,0.016208648681640625
cs,4.76837158203125e-07
att_cs,0.02759265899658203
cs,0.0
att_cs,0.018204450607299805
cs,4.76837158203125e-07
att_cs,0.01685643196105957
cs,4.76837158203125e-07
att_cs,0.015349149703979492
cs,2.384185791015625e-07
att_cs,0.042968034744262695
cs,2.384185791015625e-07
att_cs,0.0169374942779541
cs,2.384185791015625e-07
att_cs,0.015433788299560547
cs,2.384185791015625e-07
att_cs,0.01734471321105957
cs,2.384185791015625e-07
att_cs,0.01584315299987793
cs,2.384185791015625e-07
att_cs,0.015337228775024414
cs,0.0
att_cs,0.01676034927368164
cs,2.384185791015625e-07
